Set,ID,Spaker,Text,Label
validation,q6nc3.txt,f,past the gazelles,check
validation,q6nc3.txt,g,at the what,query_w
validation,q6nc3.txt,f,gazelles i've got,reply_w
validation,q6nc3.txt,f,they're about halfway down that diagonal line doesn't matter,explain
validation,q6nc3.txt,f,right,ready
validation,q6nc3.txt,f,i'm at the fallen pillars,explain
validation,q6nc3.txt,g,fallen pillars,acknowledge
validation,q6nc3.txt,f,"just underneath the ""s""",explain
validation,q6nc3.txt,g,fallen pillars,acknowledge
validation,q6nc3.txt,g,okay,ready
validation,q6nc3.txt,g,you have to go right from there right right,instruct
validation,q6nc3.txt,g,have you got ancient ruins,query_yn
validation,q6nc3.txt,f,i've got ruined city,reply_w
validation,q6nc3.txt,f,it's probably the same thing,explain
validation,q6nc3.txt,g,well,ready
validation,q6nc3.txt,g,just go right to the top there,instruct
validation,q6nc3.txt,g,from there you have to go up to the ancient end,instruct
validation,q6nc3.txt,f,do i go underneath the fallen pillars,query_yn
validation,q6nc3.txt,g,yeah underneath the fallen pillars,reply_y
validation,q6nc3.txt,f,right,ready
validation,q6nc3.txt,f,and then go up to about where about the middle of it or,query_w
validation,q6nc3.txt,g,the ancient the ancient ruins to the left of it,reply_w
validation,q6nc3.txt,f,right,acknowledge
validation,q6nc3.txt,g,okay,ready
validation,q6nc3.txt,g,have you got stones,query_yn
validation,q6nc3.txt,f,i've got rock fall,reply_w
validation,q6nc3.txt,g,rock fall,acknowledge
validation,q6nc3.txt,g,to the left,query_yn
validation,q6nc3.txt,f,it's to the right and up,reply_w
validation,q6nc3.txt,g,just go right up to there,instruct
validation,q6nc3.txt,f,right i'm at it,acknowledge
validation,q6nc3.txt,g,okay,acknowledge
validation,q6nc3.txt,f,goes diagonally up,check
validation,q6nc3.txt,g,yeah,reply_y
validation,q6nc3.txt,f,right,acknowledge
validation,q6nc3.txt,f,says rock fall here,explain
validation,q6nc3.txt,g,rock fall okay,acknowledge
validation,q6nc3.txt,g,turn,instruct
validation,q6nc3.txt,g,have you got white mountains,query_yn
validation,q6nc3.txt,f,yeah,reply_y
validation,q6nc3.txt,g,alright,ready
validation,q6nc3.txt,g,go up to there and,instruct
validation,q6nc3.txt,f,i'll do i go up the left-hand side of the rock fall,check
validation,q6nc3.txt,g,no i'd y--,reply_n
validation,q6nc3.txt,g,where are you at the bottom of it or the top of it,query_w
validation,q6nc3.txt,f,i'm at the bottom of it i'm at the bottom bottom left-hand corner,reply_w
validation,q6nc3.txt,g,well,ready
validation,q6nc3.txt,g,just turn left don't go over it just just turn left,instruct
validation,q6nc3.txt,f,turn right,check
validation,q6nc3.txt,f,go underneath it,check
validation,q6nc3.txt,g,uh-huh go underneath it,reply_y
validation,q6nc3.txt,f,right,ready
validation,q6nc3.txt,f,'til i'm directly under the white mountain,check
validation,q6nc3.txt,g,no,reply_n
validation,q6nc3.txt,g,just o-- you have to go over it,instruct
validation,q6nc3.txt,f,so i go,query_w
validation,q6nc3.txt,g,all the way round over it,clarify
validation,q6nc3.txt,f,right,acknowledge
validation,q6nc3.txt,g,then you go right all the way under it,instruct
validation,q6nc3.txt,g,have you got soft furnishing stores,query_yn
validation,q6nc3.txt,f,no,reply_n
validation,q6nc3.txt,g,have you got gazelles,query_yn
validation,q6nc3.txt,f,yes,reply_y
validation,q6nc3.txt,g,right,ready
validation,q6nc3.txt,g,from the white mountains go right down to the gazelles,instruct
validation,q6nc3.txt,f,right i'm at the gazelles,acknowledge
validation,q6nc3.txt,f,they're a-- sort of in the middle of the map,check
validation,q6nc3.txt,g,no,reply_n
validation,q6nc3.txt,g,and then turn left,instruct
validation,q6nc3.txt,g,gazelles right go right round it,instruct
validation,q6nc3.txt,f,towards the ruined city,query_yn
validation,q6nc3.txt,g,no just,reply_n
validation,q6nc3.txt,g,you've got down to the gazelles yeah,align
validation,q6nc3.txt,f,yeah,reply_y
validation,q6nc3.txt,g,just go underneath it right and just turn,instruct
validation,q6nc3.txt,f,left or right-hand side,query_w
validation,q6nc3.txt,g,l-- ehm left,reply_w
validation,q6nc3.txt,f,right,acknowledge
validation,q6nc3.txt,g,turn left two or three centimetres that's you finished,instruct
validation,q6nc3.txt,f,okay,acknowledge
validation,q7ec1.txt,g,have you read it then,query_yn
validation,q7ec1.txt,g,okey-dokey,acknowledge
validation,q7ec1.txt,f,uh-huh,reply_y
validation,q7ec1.txt,g,go south past the diamond mine then hang a left just at the bottom of it,instruct
validation,q7ec1.txt,f,right go south mm past the diamond hang a left right i'm going left,acknowledge
validation,q7ec1.txt,f,how far,query_w
validation,q7ec1.txt,g,eh left on the paper towards your and you hang left towards the graveyard,clarify
validation,q7ec1.txt,g,right,align
validation,q7ec1.txt,g,you're going,clarify
validation,q7ec1.txt,f,graveyard,check
validation,q7ec1.txt,f,no graveyard over here,explain
validation,q7ec1.txt,g,yeah,reply_y
validation,q7ec1.txt,g,there should be a wee,clarify
validation,q7ec1.txt,g,well as you walk towards it it should be to the right west east sorry,clarify
validation,q7ec1.txt,f,just tell me what you what it is to you dave and i'll do it for me,instruct
validation,q7ec1.txt,g,right,ready
validation,q7ec1.txt,g,you come down past the diamond mine,clarify
validation,q7ec1.txt,f,south,check
validation,q7ec1.txt,f,aye you're south,reply_y
validation,q7ec1.txt,g,south,acknowledge
validation,q7ec1.txt,f,and then are going,check
validation,q7ec1.txt,g,and then you go east towards the graveyard,clarify
validation,q7ec1.txt,f,east,acknowledge
validation,q7ec1.txt,f,mind you there's no graveyard on mine,explain
validation,q7ec1.txt,g,well you hang hang go east for a bit,clarify
validation,q7ec1.txt,f,i'll just go east,explain
validation,q7ec1.txt,g,'til you're about two thirds of the way across the paper,clarify
validation,q7ec1.txt,f,mm,acknowledge
validation,q7ec1.txt,g,right then,ready
validation,q7ec1.txt,g,head head north,instruct
validation,q7ec1.txt,g,and then hang a right around the carved stones,instruct
validation,q7ec1.txt,f,over them or above,check
validation,q7ec1.txt,g,above,clarify
validation,q7ec1.txt,f,mm,acknowledge
validation,q7ec1.txt,g,then you go south again,instruct
validation,q7ec1.txt,g,until you get to the indian country then you do a wee chicane,instruct
validation,q7ec1.txt,g,turn left above the indian country,instruct
validation,q7ec1.txt,f,so i'm,check
validation,q7ec1.txt,g,then a wee chicane round and hang a left around the gold mine,instruct
validation,q7ec1.txt,f,so i'm going round indian country and down to the left then down below the gold mine,check
validation,q7ec1.txt,g,well you underneath the great rock rock then round then over the top of the gold mine,clarify
validation,q7ec1.txt,f,oh my map's totally different dave,explain
validation,q7ec1.txt,g,right,acknowledge
validation,q7ec1.txt,f,i've got no great rock,explain
validation,q7ec1.txt,g,have you got a gold mine,query_yn
validation,q7ec1.txt,f,aye i've got a gold mine,reply_y
validation,q7ec1.txt,g,right,acknowledge
validation,q7ec1.txt,g,so you go round the gold mine then you,clarify
validation,q7ec1.txt,f,below it or above it,check
validation,q7ec1.txt,g,but what you go round the top of it then hang a left hang south go past it then south,clarify
validation,q7ec1.txt,f,right i'm going past it here right and then south,check
validation,q7ec1.txt,g,then south,reply_y
validation,q7ec1.txt,g,then you go about prf two thirds three quarters of the way down the page,instruct
validation,q7ec1.txt,f,three quarters of the way down the page well that's about here right,acknowledge
validation,q7ec1.txt,g,then you hang a left,instruct
validation,q7ec1.txt,f,left,check
validation,q7ec1.txt,g,sorry east go east,clarify
validation,q7ec1.txt,f,you mean right,check
validation,q7ec1.txt,g,aye,reply_y
validation,q7ec1.txt,f,right is this below the,check
validation,q7ec1.txt,g,mmhmm,reply_y
validation,q7ec1.txt,f,oh well,acknowledge
validation,q7ec1.txt,g,right right right so you go along there,instruct
validation,q7ec1.txt,f,mmhmm,acknowledge
validation,q7ec1.txt,g,then you goes northeast,instruct
validation,q7ec1.txt,g,have you got a trout farm on your map,query_yn
validation,q7ec1.txt,f,aye,reply_y
validation,q7ec1.txt,f,i'm about to if we're going northeast,explain
validation,q7ec1.txt,g,you go northeast up to just below the trout farm go along the bottom of it,instruct
validation,q7ec1.txt,g,you got the cavalry,query_yn
validation,q7ec1.txt,g,no,reply_n
validation,q7ec1.txt,f,no,reply_n
validation,q7ec1.txt,g,i wouldnae think so,explain
validation,q7ec1.txt,g,that's the that's the good guys,explain
validation,q7ec1.txt,g,er right so,ready
validation,q7ec1.txt,g,trout farm you you go just about just about halfway past it then down south again,instruct
validation,q7ec1.txt,f,so just up alongside it,check
validation,q7ec1.txt,g,just past it,clarify
validation,q7ec1.txt,f,aye just past it right,acknowledge
validation,q7ec1.txt,g,then you go south,instruct
validation,q7ec1.txt,g,go south south away down to,instruct
validation,q7ec1.txt,f,how can i go south i've just went north past it,query_w
validation,q7ec1.txt,g,no you don't go north past it ah,clarify
validation,q7ec1.txt,f,what the hell am i meant to do then,query_w
validation,q7ec1.txt,g,right,ready
validation,q7ec1.txt,g,you're at the trout farm right,align
validation,q7ec1.txt,f,yeah,reply_y
validation,q7ec1.txt,f,i've gone along the bottom,explain
validation,q7ec1.txt,g,you're on the bottom,acknowledge
validation,q7ec1.txt,g,then you turn a right hang south,clarify
validation,q7ec1.txt,f,so i reach them you want me to did you go past it just a wee bit and then go down,check
validation,q7ec1.txt,g,and then go south,clarify
validation,q7ec1.txt,g,yes,reply_y
validation,q7ec1.txt,f,mm,acknowledge
validation,q7ec1.txt,g,down towards a cattle stockade,align
validation,q7ec1.txt,f,yeah,reply_y
validation,q7ec1.txt,g,eh you pass the cattle stockade on the east hand side,instruct
validation,q7ec1.txt,f,right,acknowledge
validation,q7ec1.txt,g,then you go west right underneath it,instruct
validation,q7ec1.txt,f,mmhmm,acknowledge
validation,q7ec1.txt,g,and then,instruct
validation,q7ec1.txt,g,have you got the bandit territory no,query_yn
validation,q7ec1.txt,f,so we're no it's in the left corner,reply_w
validation,q7ec1.txt,f,there's i've got parched river bed in between me and a,explain
validation,q7ec1.txt,g,right,acknowledge
validation,q7ec1.txt,g,well you go past the stockade then you go you hang a left to have to take it that to avoid the parched river stockade uh parched river on yours,instruct
validation,q7ec1.txt,g,go underneath that then along the bottom,instruct
validation,q7ec1.txt,f,so,ready
validation,q7ec1.txt,f,i'll i'll miss the parched river bed,acknowledge
validation,q7ec1.txt,g,and along the bottom,instruct
validation,q7ec1.txt,f,underneath the bandit territory,check
validation,q7ec1.txt,g,underneath bandit territory,clarify
validation,q7ec1.txt,g,then north up to the finish,instruct
validation,q7ec1.txt,f,up to this,acknowledge
validation,q7ec1.txt,g,up to the wee cross,instruct
validation,q7ec1.txt,f,start north,acknowledge
validation,q7ec1.txt,f,mm avoiding the gallows i guess,check
validation,q7ec1.txt,g,that your finish,query_yn
validation,q7ec1.txt,f,that's me finished,reply_y
validation,q7ec1.txt,g,wait a minute i think you've went to the wrong bit,explain
validation,q7ec1.txt,g,have you no got a wee cross a wee finishing mark beside your bandit territory,query_yn
validation,q7ec1.txt,f,no,reply_n
validation,q7ec1.txt,g,nope,acknowledge
validation,q7ec1.txt,g,okey-dokey right,ready
validation,q7ec1.txt,g,we'll go over the map again,explain
validation,q7ec1.txt,g,right you comes down,instruct
validation,q7ec1.txt,f,down,acknowledge
validation,q7ec1.txt,g,past the diamond mine,instruct
validation,q7ec1.txt,f,past the diamond mine,acknowledge
validation,q7ec1.txt,g,along,instruct
validation,q7ec1.txt,f,along,acknowledge
validation,q7ec1.txt,g,have you got the graveyard on yours,query_yn
validation,q7ec1.txt,f,no,reply_n
validation,q7ec1.txt,g,well there's a graveyard just past the diamond mine,explain
validation,q7ec1.txt,g,if you want to mark that in,instruct
validation,q7ec1.txt,g,right,ready
validation,q7ec1.txt,g,you go east after the diamond mine,instruct
validation,q7ec1.txt,g,right,align
validation,q7ec1.txt,g,well there's a graveyard just before you go north again,explain
validation,q7ec1.txt,f,mmhmm,acknowledge
validation,q7ec1.txt,f,mmhmm so there's a wee,acknowledge
validation,q7ec1.txt,g,just draw a couple of headstones or something,instruct
validation,q7ec1.txt,f,there's a wee graveyard there,acknowledge
validation,q7ec1.txt,g,then you go up round the carved stones,instruct
validation,q7ec1.txt,g,right,align
validation,q7ec1.txt,f,up round the carved stones,acknowledge
validation,q7ec1.txt,g,and down towards indian country,instruct
validation,q7ec1.txt,f,down towards,acknowledge
validation,q7ec1.txt,f,past the ravine,explain
validation,q7ec1.txt,g,right,ready
validation,q7ec1.txt,g,there's a great rock in between the indian country and the gold mine,explain
validation,q7ec1.txt,f,well there's my great rock's further away it's away somewhere else,explain
validation,q7ec1.txt,g,yeah,acknowledge
validation,q7ec1.txt,g,there's another there's another great rock,explain
validation,q7ec1.txt,f,oh i see,acknowledge
validation,q7ec1.txt,g,mmhmm,acknowledge
validation,q7ec1.txt,g,it's about the same bearing north as the indian country about midway between the indian country and the gold mine,explain
validation,q7ec1.txt,f,right,acknowledge
validation,q7ec1.txt,f,that's another,acknowledge
validation,q7ec1.txt,g,right,align
validation,q7ec1.txt,f,another wee great rock here,acknowledge
validation,q7ec1.txt,g,right you follow it round and you get to the trout farm,instruct
validation,q7ec1.txt,g,right follow everything round you get to the trout farm right,align
validation,q7ec1.txt,f,right,reply_y
validation,q7ec1.txt,f,i missed the totem pole,explain
validation,q7ec1.txt,g,right,ready
validation,q7ec1.txt,g,then just after you hang a right well go,instruct
validation,q7ec1.txt,f,south,acknowledge
validation,q7ec1.txt,g,go south,instruct
validation,q7ec1.txt,g,there's a fort cavalry fort,explain
validation,q7ec1.txt,f,just after the on which side of the line that i've just drawn down,query_w
validation,q7ec1.txt,g,underneath the line,reply_w
validation,q7ec1.txt,f,underneath the trout farm,check
validation,q7ec1.txt,g,underneath the trout farm slightly slightly east and underneath it,clarify
validation,q7ec1.txt,f,between that and this,check
validation,q7ec1.txt,f,and this stockade below it,check
validation,q7ec1.txt,g,yeah,reply_y
validation,q7ec1.txt,f,so that's away,check
validation,q7ec1.txt,g,stockade's directly below it,clarify
validation,q7ec1.txt,g,then you go round past the cattle stockade,instruct
validation,q7ec1.txt,g,right,align
validation,q7ec1.txt,g,then you got your parched river bed,instruct
validation,q7ec1.txt,f,you're in i've got my parched river which i've avoided,acknowledge
validation,q7ec1.txt,g,and the bandit territory and your finishing point is pup prrr just just west and slightly above the bandit territory,instruct
validation,q7ec1.txt,f,oh right so it's there,acknowledge
validation,q7ec1.txt,f,just makes a slight,explain
validation,q7ec1.txt,g,so all that that you've got going up past the gallows in,explain
validation,q7ec1.txt,f,it is rubbish,explain
validation,q7ec1.txt,g,everything is just the tourist route,explain
validation,q7ec1.txt,g,right so,acknowledge
validation,q7ec2.txt,g,right greg,ready
validation,q7ec2.txt,g,"you've got the start with the ""x""",align
validation,q7ec2.txt,f,top left-hand corner,check
validation,q7ec2.txt,g,yeah,reply_y
validation,q7ec2.txt,f,yes,reply_y
validation,q7ec2.txt,g,you want to come down to about a centimetre left to the left of the haystack uh in a southwesterly direction,instruct
validation,q7ec2.txt,f,southeasterly,explain
validation,q7ec2.txt,g,southeasterly direction yeah,acknowledge
validation,q7ec2.txt,f,right,acknowledge
validation,q7ec2.txt,g,now eh,ready
validation,q7ec2.txt,g,go down about the same distance to directly south below the starting point at about just below the level of the carpenter's house so from the haystack go down to directly below the starting cross to a level just below the carpenter's house,instruct
validation,q7ec2.txt,f,where it says carpenter,check
validation,q7ec2.txt,g,well across from that directly below the start,reply_w
validation,q7ec2.txt,f,mmhmm,acknowledge
validation,q7ec2.txt,g,so it's going to be in a southwesterly direction,clarify
validation,q7ec2.txt,f,avoiding the blacksmith,query_yn
validation,q7ec2.txt,g,what blacksmith,query_w
validation,q7ec2.txt,f,right,ready
validation,q7ec2.txt,f,there's a blacksmith next to the carpenter on the left-hand side of it,reply_w
validation,q7ec2.txt,g,right,ready
validation,q7ec2.txt,g,i see right,acknowledge
validation,q7ec2.txt,g,eh take the line towards well along horizontally to eh,instruct
validation,q7ec2.txt,g,the carpenter's got a couple of stiles,explain
validation,q7ec2.txt,f,yes,acknowledge
validation,q7ec2.txt,g,and dykes,explain
validation,q7ec2.txt,g,just take it about oh i don't know about a couple of centimetres to the bottom you know a couple of cen-- eh about an inch,instruct
validation,q7ec2.txt,f,an inch,check
validation,q7ec2.txt,g,no not even an inch about half an inch,reply_n
validation,q7ec2.txt,g,take it horizontally which takes you about oh about an inch and a half away from the carpenters just below where the carpenter is,instruct
validation,q7ec2.txt,f,at the stiles just at the stiles,check
validation,q7ec2.txt,g,just below the stiles below,reply_w
validation,q7ec2.txt,g,take it down a centimetre and across a centimetre from the last stile to the left horizontally,clarify
validation,q7ec2.txt,f,okay,acknowledge
validation,q7ec2.txt,g,right and that,ready
validation,q7ec2.txt,g,have you got that,align
validation,q7ec2.txt,f,yes,reply_y
validation,q7ec2.txt,g,right eh,ready
validation,q7ec2.txt,g,you've got green bay at the top,query_yn
validation,q7ec2.txt,g,see green bay,query_yn
validation,q7ec2.txt,g,no no green bay,query_yn
validation,q7ec2.txt,f,no green bay,reply_n
validation,q7ec2.txt,g,well eh,ready
validation,q7ec2.txt,g,in a northwesterly direction northeasterly direction sorry and you want a line about oh one two hchchch i would take it maybe two and a half inches northwest avoiding the carpenter's house all the way up so you want a north w-- easterly direction about dwrlr thirty five to forty degrees just below forty-five,instruct
validation,q7ec2.txt,f,for how many inches,query_w
validation,q7ec2.txt,g,for about two and a half inches,reply_w
validation,q7ec2.txt,g,right eh,ready
validation,q7ec2.txt,g,eh about two inches to the slightly below east next you want to go east about s-- just below east for about two inches,instruct
validation,q7ec2.txt,f,over towards the the seven beeches,check
validation,q7ec2.txt,g,over towards the seven beeches,reply_y
validation,q7ec2.txt,g,and you want to finish up about an inch high and about oh three quarters of an inch to the left of the seven beeches,instruct
validation,q7ec2.txt,f,okay,acknowledge
validation,q7ec2.txt,g,right,ready
validation,q7ec2.txt,g,you want to come past the seven beeches,instruct
validation,q7ec2.txt,g,have you got the chapel,query_yn
validation,q7ec2.txt,f,no,reply_n
validation,q7ec2.txt,g,you've not got a chapel,acknowledge
validation,q7ec2.txt,g,just below well you want to come down aloalo let me see south just off south the same about the same you know how you came below east you want the same to the east of south about the same sort of about five degrees off basically,instruct
validation,q7ec2.txt,f,right mmhmm,acknowledge
validation,q7ec2.txt,g,to,instruct
validation,q7ec2.txt,f,so slightly southeast,check
validation,q7ec2.txt,g,slightly southeast,reply_y
validation,q7ec2.txt,g,about five degrees southeast,clarify
validation,q7ec2.txt,f,mmhmm,acknowledge
validation,q7ec2.txt,g,and you want to come across you want to come down about two inches again just below where it says eh seven beeches,instruct
validation,q7ec2.txt,f,right,acknowledge
validation,q7ec2.txt,g,well that'll be about a centimetre below the beech trees,explain
validation,q7ec2.txt,f,mmhmm,acknowledge
validation,q7ec2.txt,f,"so finish up next to the ""s"" of seven",check
validation,q7ec2.txt,g,basically yes,reply_y
validation,q7ec2.txt,f,okay,acknowledge
validation,q7ec2.txt,g,"right on my drawing i've got a chapel that's about an inch long on the on the map it starts directly below the ""s"" and eh",explain
validation,q7ec2.txt,g,"we've got to go round this in sort of a circular direction you're going to be moving east and then back and finishing about under the second beech tree the right-hand beech tree so you want to what you want to do is you're going down about two inches again but you've got a eh a net move east of about an inch so from the ""s"" you've got about two inches down and one inch two inches south and about one inch east and you want to come round eh about about one inch one inch east and one inch south and do a curve",instruct
validation,q7ec2.txt,f,curve that one,check
validation,q7ec2.txt,g,right curve it,reply_y
validation,q7ec2.txt,g,and then you want to go in a southwest of there like direction until you meet the eh the what i ini-- what i init-- ini-- i initially said,instruct
validation,q7ec2.txt,g,okay,align
validation,q7ec2.txt,g,this is complicated,explain
validation,q7ec2.txt,f,how about,query_w
validation,q7ec2.txt,g,but what your point your initial point mark a point two inches south one inch east of the where you stopped the last time,instruct
validation,q7ec2.txt,f,uh-huh,acknowledge
validation,q7ec2.txt,g,okay have you done that yes,align
validation,q7ec2.txt,f,yes,reply_y
validation,q7ec2.txt,g,eh to get the curve i would go one inch down from where your your point is just now and,instruct
validation,q7ec2.txt,f,one inch south,check
validation,q7ec2.txt,g,one inch south,reply_y
validation,q7ec2.txt,g,and one inch east and now you want to do a curve from your initial point to that point then down to the two inch,instruct
validation,q7ec2.txt,f,then then straight down to the two inch mark,check
validation,q7ec2.txt,g,no,reply_n
validation,q7ec2.txt,g,it's southwest er about five ten degrees off south to the southwest to finish under the beech tree the the right-hand beech tree,clarify
validation,q7ec2.txt,f,going southwest,check
validation,q7ec2.txt,g,going southwest,reply_y
validation,q7ec2.txt,f,to finish under the second beech tree i would have to go southeast if i only moved over one inch to the east in the first movement because you said two inches,explain
validation,q7ec2.txt,g,well make it one and a half inch sorry one and a half inch east,clarify
validation,q7ec2.txt,f,what's one and a half,query_w
validation,q7ec2.txt,g,you what you want to do is you want to clear the eh first movement round the chapel will have to clear the beech trees and then come down again to under the first ts on the right-hand beech tree,clarify
validation,q7ec2.txt,f,right,ready
validation,q7ec2.txt,f,i'll try and describe it to you what i think,explain
validation,q7ec2.txt,f,"i've come down from to the ""s"" i'm at the ""s"" just now",explain
validation,q7ec2.txt,g,right,acknowledge
validation,q7ec2.txt,f,of seven i'll continue down but curving round to my right,explain
validation,q7ec2.txt,g,yeah,acknowledge
validation,q7ec2.txt,f,okay until i've done a quarter curve a quarter of a circle,explain
validation,q7ec2.txt,g,that's right yeah,acknowledge
validation,q7ec2.txt,g,and that should be just on the level of the the very end of the wee leaves on the beech trees,clarify
validation,q7ec2.txt,f,ah in mine that's far more than an inch,explain
validation,q7ec2.txt,g,well i'll wait to do it until the end then,clarify
validation,q7ec2.txt,f,right that's okay right i know that n--,acknowledge
validation,q7ec2.txt,f,and now i can head back,check
validation,q7ec2.txt,g,right,reply_y
validation,q7ec2.txt,f,s-- in a s-- southeasterly direction to,check
validation,q7ec2.txt,g,see what southwesterly aye,reply_y
validation,q7ec2.txt,f,southwesterly to the point below this trunk of the second beech tree,check
validation,q7ec2.txt,g,oh that's right yeah,reply_y
validation,q7ec2.txt,f,right i'll draw that then,acknowledge
validation,q7ec2.txt,f,right,acknowledge
validation,q7ec2.txt,g,do you have reclaimed fields,query_yn
validation,q7ec2.txt,f,yes,reply_y
validation,q7ec2.txt,g,so eh,ready
validation,q7ec2.txt,g,you'll be wanting to go,instruct
validation,q7ec2.txt,f,it's about an inch and a half to two inches below where i am just now,explain
validation,q7ec2.txt,g,about an inch and a half to two inches below where you are the now,acknowledge
validation,q7ec2.txt,g,the reclaimed fields,check
validation,q7ec2.txt,f,mmhmm,reply_y
validation,q7ec2.txt,g,aye see er,acknowledge
validation,q7ec2.txt,g,well what you want to do here is you want to go round it in a sort of tube like f-- form like a test tube you want to do a test tube round it,instruct
validation,q7ec2.txt,g,so you want to go well you're two inches down eh,instruct
validation,q7ec2.txt,f,will i go down continuing the same gradient i'm on will i go down 'til i'm just above the reclaimed fields,query_yn
validation,q7ec2.txt,g,well you've got,reply_w
validation,q7ec2.txt,g,what have you got reclaimed fields and then sort of soiled ground to the right-hand side of it,query_yn
validation,q7ec2.txt,f,eh there's nothing to the right-hand side,explain
validation,q7ec2.txt,f,on the left-hand side there's a whitewashed cottage,explain
validation,q7ec2.txt,g,whitewashed cot--,acknowledge
validation,q7ec2.txt,g,on the right-hand side,query_yn
validation,q7ec2.txt,f,on the left-hand side,clarify
validation,q7ec2.txt,g,left-hand side whitewashed,acknowledge
validation,q7ec2.txt,g,eh well,ready
validation,q7ec2.txt,g,we're going we're going to go round the right-hand side of it,instruct
validation,q7ec2.txt,f,right,acknowledge
validation,q7ec2.txt,g,okay,align
validation,q7ec2.txt,g,so you want to come,instruct
validation,q7ec2.txt,g,do you have crane bay,query_yn
validation,q7ec2.txt,f,yes,reply_y
validation,q7ec2.txt,g,well what my map does it does this test tube thing round the reclaimed fields then it heads south towards the,instruct
validation,q7ec2.txt,g,you've got a lower right-hand tip and then you've got two tips off crane bay on the right-hand side which are just about on the same level,explain
validation,q7ec2.txt,g,"can you see that just above the ""b"" of crane bay",align
validation,q7ec2.txt,g,so i want to come round the c-- reclaimed fields and you're heading west and then you head south and you follow the line of crane bay,instruct
validation,q7ec2.txt,g,yeah,align
validation,q7ec2.txt,f,right okay,acknowledge
validation,q7ec2.txt,f,so will i move down to nearer reclaimed fields,query_yn
validation,q7ec2.txt,g,move down to nearer reclaimed fields,reply_y
validation,q7ec2.txt,g,go round it,instruct
validation,q7ec2.txt,f,right right d-- un--,acknowledge
validation,q7ec2.txt,f,under what letter will i finish the test tube shape,query_w
validation,q7ec2.txt,g,"eh just past the ""r"" just past the the drawing of the reclaimed fields",reply_w
validation,q7ec2.txt,f,that that would be me right over at the whitewashed cottage then next to that,explain
validation,q7ec2.txt,g,just to the left-hand side,reply_w
validation,q7ec2.txt,g,well don't go that far then come about an inch before it,instruct
validation,q7ec2.txt,f,right,acknowledge
validation,q7ec2.txt,f,"and it's that'll be about under the the ""c"" of reclaimed",check
validation,q7ec2.txt,g,okay that'll f-- do fine yes,reply_y
validation,q7ec2.txt,f,right,acknowledge
validation,q7ec2.txt,g,have you got that,align
validation,q7ec2.txt,f,uh-huh,reply_y
validation,q7ec2.txt,g,"well just below that south of that there's a point just above the ""b"" of crane bay",explain
validation,q7ec2.txt,f,mmhmm,acknowledge
validation,q7ec2.txt,f,like a wee sort of an,check
validation,q7ec2.txt,f,a wee bay bit in it,check
validation,q7ec2.txt,g,a wee point,clarify
validation,q7ec2.txt,g,there's a sm-- a smiley face and then there's a,explain
validation,q7ec2.txt,f,there's no smiley face,reply_n
validation,q7ec2.txt,g,see if you want to come due south to that point and then follow the coast a bit,instruct
validation,q7ec2.txt,f,follow the coast to where,query_w
validation,q7ec2.txt,g,follow the coast round eh,reply_w
validation,q7ec2.txt,g,you've got it does a curve and then it meets a point then it goes just about south crane bay it's got a curve and then it goes due south,explain
validation,q7ec2.txt,g,can you see that,align
validation,q7ec2.txt,f,mmhmm,reply_y
validation,q7ec2.txt,g,i've got a meadow to the left of that due south pee,explain
validation,q7ec2.txt,f,a vast meadow,query_yn
validation,q7ec2.txt,g,a vast meadow,reply_y
validation,q7ec2.txt,f,i've got a vast meadow up just below the blacksmiths and carpenters,explain
validation,q7ec2.txt,g,well is that huge big and there's nothing at all in that space,query_yn
validation,q7ec2.txt,f,uh-huh,reply_y
validation,q7ec2.txt,f,except a vast meadow,clarify
validation,q7ec2.txt,g,about halfway up the page,query_yn
validation,q7ec2.txt,f,about halfway up the page it's empty on mine,reply_w
validation,q7ec2.txt,g,well you want to well anyway follow crane bay round the curve,instruct
validation,q7ec2.txt,f,mmhmm,acknowledge
validation,q7ec2.txt,g,goes going going,instruct
validation,q7ec2.txt,f,following the contour more or less,query_yn
validation,q7ec2.txt,g,going west following the contour,reply_y
validation,q7ec2.txt,g,until you meet just where you stop going west,clarify
validation,q7ec2.txt,g,and we head south we head southwest there coming out you see it goes you go just about due south then it finishes it's about an inch and a half long,instruct
validation,q7ec2.txt,f,uh-huh,acknowledge
validation,q7ec2.txt,g,and just where it finishes there come about you want to be about an inch to the west of that where you where you stop after going southwest,instruct
validation,q7ec2.txt,f,so it's south on the actual crane bay then it's about an inch and a half going south,check
validation,q7ec2.txt,g,yeah,reply_y
validation,q7ec2.txt,f,and then about an inch going west,check
validation,q7ec2.txt,g,that's right,reply_y
validation,q7ec2.txt,g,just about a centimetre above,explain
validation,q7ec2.txt,f,the west tip,check
validation,q7ec2.txt,g,the west hand,explain
validation,q7ec2.txt,g,yeah,acknowledge
validation,q7ec2.txt,f,right,acknowledge
validation,q7ec2.txt,f,okay,ready
validation,q7ec2.txt,f,now have you got attractive cliffs there,query_yn
validation,q7ec2.txt,g,yes,reply_y
validation,q7ec2.txt,f,mmhmm,acknowledge
validation,q7ec2.txt,g,and you want to follow across the top of them west,instruct
validation,q7ec2.txt,f,across the top,query_yn
validation,q7ec2.txt,g,west,clarify
validation,q7ec2.txt,g,just below i've got a vast meadow there,explain
