Set,ID,Spaker,Text,Label
test,q6ec3.txt,f,so i've stopped so ehm i am three quarters of the way along slightly more than halfway up and to the right of the gazelles,check
test,q6ec3.txt,g,yeah,reply_y
test,q6ec3.txt,f,yeah,check
test,q6ec3.txt,g,that's right,reply_y
test,q6ec3.txt,f,fine okay,acknowledge
test,q7ec4.txt,g,we're,ready
test,q7ec4.txt,g,starting down at the bottom right-hand corner nearly,explain
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,have you got crest falls,query_yn
test,q7ec4.txt,f,mmhmm,reply_y
test,q7ec4.txt,g,well directly above them maybe about three quarters of an inch above there is the start point,explain
test,q7ec4.txt,f,yeah,acknowledge
test,q7ec4.txt,g,go along to the the left,instruct
test,q7ec4.txt,f,my left or the paper's left towards the banana tree,query_yn
test,q7ec4.txt,g,there's no banana tree in this one,explain
test,q7ec4.txt,f,well,ready
test,q7ec4.txt,f,my left yeah paper left,query_yn
test,q7ec4.txt,f,uh-huh right,acknowledge
test,q7ec4.txt,g,uh-huh,reply_y
test,q7ec4.txt,g,well say the top's north and,explain
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,go west,instruct
test,q7ec4.txt,f,okey-dokey,acknowledge
test,q7ec4.txt,g,until you've just got past the edge of the crest falls,instruct
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,and then,ready
test,q7ec4.txt,g,"come down until you reach a an angle maybe just past south towards west slightly past until you reach the bottom of crest falls and a level with the ""c"" and maybe about an inch to west of the ""c""",instruct
test,q7ec4.txt,f,mm,acknowledge
test,q7ec4.txt,f,okey-dokey,acknowledge
test,q7ec4.txt,g,right,align
test,q7ec4.txt,g,and then go due west until about two centimetres from the edge of the paper,instruct
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,now,ready
test,q7ec4.txt,g,do you have a footbridge,query_yn
test,q7ec4.txt,f,just north of the banana tree,explain
test,q7ec4.txt,f,yeah,reply_y
test,q7ec4.txt,g,right,acknowledge
test,q7ec4.txt,g,go up north now until you're just due north until you're just below the the level of the footbridge,instruct
test,q7ec4.txt,f,mmhmm,acknowledge
test,q7ec4.txt,g,and then from there go over right to the edge of the the the western side of footbridge,instruct
test,q7ec4.txt,f,mmhmm,acknowledge
test,q7ec4.txt,g,right,acknowledge
test,q7ec4.txt,g,and then the path the path starts again at the other side of the footbridge,instruct
test,q7ec4.txt,g,now,ready
test,q7ec4.txt,g,do you have a poisoned stream there,query_yn
test,q7ec4.txt,f,no not at all,reply_y
test,q7ec4.txt,g,well,ready
test,q7ec4.txt,g,just at the the footbridge next to when you come off there's a poisoned stream,explain
test,q7ec4.txt,g,so when you come off the footbridge you have to go due south maybe about an inch and a half,instruct
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,uh-huh,acknowledge
test,q7ec4.txt,g,and then,ready
test,q7ec4.txt,g,och take a wee bit more to be safe just a wee touch more,instruct
test,q7ec4.txt,f,mmhmm,acknowledge
test,q7ec4.txt,g,and then do you have an old temple,query_yn
test,q7ec4.txt,f,yes,reply_y
test,q7ec4.txt,g,right,ready
test,q7ec4.txt,g,go along eastward for about two inches,instruct
test,q7ec4.txt,f,mmhmm,acknowledge
test,q7ec4.txt,g,and then curve up until you're at the bottom of the old temple,instruct
test,q7ec4.txt,f,rightee-ho,acknowledge
test,q7ec4.txt,g,mmhmm,acknowledge
test,q7ec4.txt,g,now,ready
test,q7ec4.txt,g,go up about two and a half inches,instruct
test,q7ec4.txt,g,do you have anything above the old temple in that area up there,query_yn
test,q7ec4.txt,f,nothing,reply_n
test,q7ec4.txt,f,up until a poisoned stream,explain
test,q7ec4.txt,g,right,ready
test,q7ec4.txt,g,what about do you have an abandoned truck,query_yn
test,q7ec4.txt,f,what way to the left of it,query_yn
test,q7ec4.txt,g,uh-huh,reply_y
test,q7ec4.txt,f,yeah,reply_y
test,q7ec4.txt,g,is there anything between the old temple and the truck,query_yn
test,q7ec4.txt,f,eh slate mountain,reply_y
test,q7ec4.txt,g,right,ready
test,q7ec4.txt,g,i don't have that,explain
test,q7ec4.txt,f,mmhmm,acknowledge
test,q7ec4.txt,g,go two and a half inches up over the temple the up the side of it,instruct
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,and then,ready
test,q7ec4.txt,g,and then say an angle of northwest forty-five degrees,instruct
test,q7ec4.txt,f,mmhmm,acknowledge
test,q7ec4.txt,g,go up for about two inches that would probably take you past the top of the,instruct
test,q7ec4.txt,f,up past the truck and the mountain,query_yn
test,q7ec4.txt,g,something uh-huh,reply_y
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,and then back down at the same angle to well the opposite angle anyway to get you down to your abandoned truck just below it,instruct
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,and then go straight across the bottom of the abandoned truck,instruct
test,q7ec4.txt,f,mmhmm,acknowledge
test,q7ec4.txt,g,"until you're just below the ""a""",instruct
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,now,ready
test,q7ec4.txt,g,have you got baboons,query_yn
test,q7ec4.txt,f,no,reply_n
test,q7ec4.txt,g,right,acknowledge
test,q7ec4.txt,g,now come due south,instruct
test,q7ec4.txt,f,yeah,acknowledge
test,q7ec4.txt,g,about an inch and a half to an inch and three quarters,instruct
test,q7ec4.txt,f,mmhmm,acknowledge
test,q7ec4.txt,g,and then,ready
test,q7ec4.txt,g,due west for about two inches,instruct
test,q7ec4.txt,g,uh then,ready
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,do you have a white mountain further up,query_yn
test,q7ec4.txt,f,yes,reply_y
test,q7ec4.txt,f,uh-huh,reply_y
test,q7ec4.txt,g,right,acknowledge
test,q7ec4.txt,g,now,ready
test,q7ec4.txt,g,"well the best thing to do first of all would be come back up to where you were at the ""a"" and the come up to make that a ""u"" shape",instruct
test,q7ec4.txt,f,mmhmm,acknowledge
test,q7ec4.txt,g,and then,ready
test,q7ec4.txt,g,draw a line straight between this point and maybe about half a centimetre to the west of the bottom of the white mountain,instruct
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,right,acknowledge
test,q7ec4.txt,g,now mm,ready
test,q7ec4.txt,g,go up the side of the mountain until you're maybe follow the side for up until about half an inch below the summit,instruct
test,q7ec4.txt,f,mmhmm,acknowledge
test,q7ec4.txt,g,and then change to going due north for about three inches,instruct
test,q7ec4.txt,f,up past the lemon grove,query_yn
test,q7ec4.txt,g,ah there's no lemon grove in this one,explain
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,right,ready
test,q7ec4.txt,g,is there a pyramid,query_yn
test,q7ec4.txt,f,mmhmm,reply_y
test,q7ec4.txt,g,yeah,query_yn
test,q7ec4.txt,g,now,ready
test,q7ec4.txt,g,this'll be you just about a third of the way up the pyramid,instruct
test,q7ec4.txt,f,mmhmm,acknowledge
test,q7ec4.txt,g,and then straight across until about a centimetre to the west of the pyramid,instruct
test,q7ec4.txt,f,will we walk to the top of it,query_yn
test,q7ec4.txt,g,no,reply_n
test,q7ec4.txt,g,straight across until,clarify
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,on the same level,clarify
test,q7ec4.txt,f,okey-dokey,acknowledge
test,q7ec4.txt,g,and then mm go up over the top of the pyramid and in a a cone sort of a a triangle shape and down the other side until you're at the base of the pyramid,instruct
test,q7ec4.txt,f,yeah,acknowledge
test,q7ec4.txt,g,right,ready
test,q7ec4.txt,g,do you have a cobbled street,query_yn
test,q7ec4.txt,f,no,reply_n
test,q7ec4.txt,g,right,ready
test,q7ec4.txt,g,below the pyramid there's a cobbled street and,explain
test,q7ec4.txt,f,directly below it,query_yn
test,q7ec4.txt,g,ehm it's below the western side of the pyramid,reply_w
test,q7ec4.txt,f,right so it'll be,acknowledge
test,q7ec4.txt,f,mmhmm,acknowledge
test,q7ec4.txt,g,now,ready
test,q7ec4.txt,g,"from where you are just now draw a curved line 'til you're below the ""d"" of pyramid",instruct
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,and then straight across until you're just below the point of the pyramid at the western tip,instruct
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,right,ready
test,q7ec4.txt,g,go at an angle slightly more slightly to the west of south,instruct
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,to avoid the cobbled street there,instruct
test,q7ec4.txt,g,and do you have a remote village,query_yn
test,q7ec4.txt,f,mmhmm,reply_y
test,q7ec4.txt,g,and just to where the the thick lines at the remote village drawing are,instruct
test,q7ec4.txt,f,yeah,acknowledge
test,q7ec4.txt,g,just about a centimetre to the west of the thick line and stop there,instruct
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,now,ready
test,q7ec4.txt,g,"curve round draw a curve until you're below the ""r"" of remote",instruct
test,q7ec4.txt,f,mmhmm,acknowledge
test,q7ec4.txt,g,and then,ready
test,q7ec4.txt,g,"straight across until you're below the ""e""",instruct
test,q7ec4.txt,f,"the ""e"" in remote",query_yn
test,q7ec4.txt,g,"the ""e"" in village sorry",explain
test,q7ec4.txt,f,e in village,acknowledge
test,q7ec4.txt,f,right,acknowledge
test,q7ec4.txt,g,and then,ready
test,q7ec4.txt,g,go straight across another inch and that's the finish,instruct
test,q7ec4.txt,f,okey-dokey there we go,acknowledge
test,q7ec4.txt,f,have i missed anything,query_yn
test,q7nc7.txt,g,okay the start part is at the top left-hand corner,instruct
test,q7nc7.txt,f,uh-huh,acknowledge
test,q7nc7.txt,g,okay,align
test,q7nc7.txt,f,uh-huh,reply_y
test,q7nc7.txt,g,ehm you're coming the for three inches down below that,instruct
test,q7nc7.txt,g,do you have a diamond mine there,query_yn
test,q7nc7.txt,f,yeah right,reply_y
test,q7nc7.txt,f,on the right-hand side roughly just,check
test,q7nc7.txt,g,okay,acknowledge
test,q7nc7.txt,g,uh-huh,reply_y
test,q7nc7.txt,f,right down there,check
test,q7nc7.txt,g,right beside it,clarify
test,q7nc7.txt,g,you just go straight down underneath it,instruct
test,q7nc7.txt,f,right okay oops that was,acknowledge
test,q7nc7.txt,g,do you have a graveyard just along from the diamond mine,query_yn
test,q7nc7.txt,f,no,reply_n
test,q7nc7.txt,f,i've got a gallows to the left like below the left,explain
test,q7nc7.txt,g,no,reply_n
test,q7nc7.txt,g,no,reply_n
test,q7nc7.txt,g,just ignore that,instruct
test,q7nc7.txt,f,right okay,acknowledge
test,q7nc7.txt,g,do you have carved stones,query_yn
test,q7nc7.txt,f,oh no i have got a gold mine but it's it's a it's a good bit below that,explain
test,q7nc7.txt,g,sorry no,reply_n
test,q7nc7.txt,g,i said a graveyard,explain
test,q7nc7.txt,f,oh sorry,acknowledge
test,q7nc7.txt,f,no oh no i,reply_n
test,q7nc7.txt,g,no it's to the right-hand side of the diamond mine on my map there's a graveyard right beside it,explain
test,q7nc7.txt,g,okay,align
test,q7nc7.txt,f,no i haven't got that,reply_w
test,q7nc7.txt,g,well,ready
test,q7nc7.txt,f,okay,acknowledge
test,q7nc7.txt,g,so come along to about mm about five six inches anyway straight along to the right,instruct
test,q7nc7.txt,f,underneath the diamond mine,check
test,q7nc7.txt,g,underneath the diamond mine,reply_y
test,q7nc7.txt,f,right,ready
test,q7nc7.txt,f,how far underneath the diamond mine,query_w
test,q7nc7.txt,g,it's about an inch or so,reply_w
test,q7nc7.txt,f,right okay five inches right along,acknowledge
test,q7nc7.txt,f,up along to near a a ravine stuff thing,query_yn
test,q7nc7.txt,g,no i don't have the ravine,reply_w
test,q7nc7.txt,f,i've got,explain
test,q7nc7.txt,g,do you have carved stones,query_yn
test,q7nc7.txt,f,i've got carved stones,reply_y
test,q7nc7.txt,f,and then indian country,explain
test,q7nc7.txt,g,yeah down below it,acknowledge
test,q7nc7.txt,f,bit underneath it and i've got a ravine right in the middle between they two,explain
test,q7nc7.txt,g,right well,ready
test,q7nc7.txt,g,try and ehm go as close to ravine as possible but up towards the carved stones,instruct
test,q7nc7.txt,f,right,acknowledge
test,q7nc7.txt,f,in a curve or a tight angle,query_w
test,q7nc7.txt,g,in a curve,reply_w
test,q7nc7.txt,g,above the carved stones,clarify
test,q7nc7.txt,f,above the carved stones,check
test,q7nc7.txt,g,yeah,reply_y
test,q7nc7.txt,f,right,ready
test,q7nc7.txt,f,round the carved stones kind of thing,query_yn
test,q7nc7.txt,g,uh-huh right round them,reply_y
test,q7nc7.txt,g,and back down towards the indian country,instruct
test,q7nc7.txt,f,right,ready
test,q7nc7.txt,f,how far down do you want me to go,query_w
test,q7nc7.txt,g,'til you're right above the wigwams,reply_w
test,q7nc7.txt,f,okey-dokey,acknowledge
test,q7nc7.txt,g,okay,align
test,q7nc7.txt,f,uh-huh,reply_y
test,q7nc7.txt,g,right,ready
test,q7nc7.txt,g,do you have to the left of the indian country a great rock,query_yn
test,q7nc7.txt,f,no,reply_n
test,q7nc7.txt,g,no,acknowledge
test,q7nc7.txt,g,do you have a gold mine,query_yn
test,q7nc7.txt,f,yeah,reply_y
test,q7nc7.txt,f,it's right it's it's on like the other side,explain
test,q7nc7.txt,g,okay,acknowledge
test,q7nc7.txt,f,and it's down a wee bit,explain
test,q7nc7.txt,g,well yeah,acknowledge
test,q7nc7.txt,g,well,ready
test,q7nc7.txt,g,the great rock is level with the indian country and ehm in between the gold mine,explain
test,q7nc7.txt,f,uh-huh,acknowledge
test,q7nc7.txt,g,and the indian country,explain
test,q7nc7.txt,f,right okay,acknowledge
test,q7nc7.txt,g,so you're trying to avoid that so go down a little bit 'til just underneath where the indian country is,instruct
test,q7nc7.txt,f,how do you mean go down,query_w
test,q7nc7.txt,g,well,ready
test,q7nc7.txt,f,do i go to the side of the indian country,query_yn
test,q7nc7.txt,g,yeah,reply_y
test,q7nc7.txt,g,you're heading from the indian country to the gold mine but trying to avoid the gold rock so come down to the bottom of,clarify
test,q7nc7.txt,f,right as if i was going underneath the gold rock if it if i had it there,query_yn
test,q7nc7.txt,g,uh-huh,reply_y
test,q7nc7.txt,g,if you had a great rock as if you're going underneath it,clarify
test,q7nc7.txt,f,right okay,acknowledge
test,q7nc7.txt,g,to the side down by the side of the wigwams underneath this great rock,clarify
test,q7nc7.txt,f,uh-huh,acknowledge
test,q7nc7.txt,g,then back up and above the gold mine,instruct
test,q7nc7.txt,f,right okay got that,acknowledge
test,q7nc7.txt,g,okay,ready
test,q7nc7.txt,g,just going curving along down the side of the gold mine,instruct
test,q7nc7.txt,f,right,acknowledge
test,q7nc7.txt,g,you're going quite far down maybe,instruct
test,q7nc7.txt,g,wait a second what do you have underneath the gold mine anything,query_w
test,q7nc7.txt,f,i've i've got a gold mine a totem pole and then a great rock a really good bit down,reply_w
test,q7nc7.txt,g,right,acknowledge
test,q7nc7.txt,f,and then bandit territory right at the bottom,reply_w
test,q7nc7.txt,g,right,acknowledge
test,q7nc7.txt,g,what you're trying to do is avoid the totem pole,instruct
test,q7nc7.txt,f,uh-huh,acknowledge
test,q7nc7.txt,g,go i would say go underneath the totem pole,instruct
test,q7nc7.txt,g,do you have a trout farm,query_yn
test,q7nc7.txt,f,eh aye,reply_y
test,q7nc7.txt,f,but it's away over to the right-hand side,explain
test,q7nc7.txt,g,the right yeah,acknowledge
test,q7nc7.txt,g,well,ready
test,q7nc7.txt,g,you're getting from underneath the totem pole above which is above the great rock,instruct
test,q7nc7.txt,f,uh-huh,acknowledge
test,q7nc7.txt,g,underneath that and then heading across to the right to the trout farm,instruct
test,q7nc7.txt,f,right okay,acknowledge
test,q7nc7.txt,g,do you have a cavalry,query_yn
test,q7nc7.txt,f,no,reply_n
test,q7nc7.txt,g,no,acknowledge
test,q7nc7.txt,g,well,ready
test,q7nc7.txt,f,i'm up shit creek i haven't got a cavalry,explain
test,q7nc7.txt,g,go,instruct
test,q7nc7.txt,g,right,ready
test,q7nc7.txt,g,go straight underneath the trout farm,instruct
test,q7nc7.txt,f,right so,ready
test,q7nc7.txt,f,i'm coming from a totem pole at a totem pole like in a dinai diagonal across to the trout farm,check
test,q7nc7.txt,g,yeah,reply_y
test,q7nc7.txt,g,sort of well curve sort of up to the trout farm,clarify
test,q7nc7.txt,f,right okay,acknowledge
test,q7nc7.txt,g,go along,instruct
test,q7nc7.txt,f,above or below the trout farm,query_w
test,q7nc7.txt,g,below,reply_w
test,q7nc7.txt,f,right okay,acknowledge
test,q7nc7.txt,g,go along the side of the trout farm,instruct
test,q7nc7.txt,f,uh-huh,acknowledge
test,q7nc7.txt,g,to the right-hand side,instruct
test,q7nc7.txt,f,uh-huh,acknowledge
test,q7nc7.txt,g,and about about an inch away from the end of the sheet of paper,instruct
test,q7nc7.txt,f,uh-huh,acknowledge
test,q7nc7.txt,g,and then go straight,instruct
test,q7nc7.txt,g,do you have a cattle stockade,query_yn
test,q7nc7.txt,f,right near near the corner,query_yn
test,q7nc7.txt,g,uh-huh,reply_y
test,q7nc7.txt,f,right,reply_y
test,q7nc7.txt,g,go straight down to the cattle stockade,instruct
test,q7nc7.txt,f,like above or below it,query_w
test,q7nc7.txt,g,below it,reply_w
test,q7nc7.txt,f,right okay,acknowledge
test,q7nc7.txt,g,go along to the end of the cattle stockade,instruct
test,q7nc7.txt,f,along the bottom and left,check
test,q7nc7.txt,g,and along the bottom yeah to the left of it,reply_y
test,q7nc7.txt,f,right uh-huh,acknowledge
test,q7nc7.txt,g,um do you have anything between this cattle stockade and the bandit territory,query_yn
test,q7nc7.txt,f,i've got a parched river bed,reply_w
test,q7nc7.txt,g,right,acknowledge
test,q7nc7.txt,f,but it's sort of nearer the cattle stockade but roughly in the middle cattle,explain
test,q7nc7.txt,g,is it sort of underneath the cattle stockade,query_yn
test,q7nc7.txt,f,aye just a wee bit under,reply_y
test,q7nc7.txt,g,right,acknowledge
test,q7nc7.txt,g,well,ready
test,q7nc7.txt,g,just go a little curve above it,instruct
test,q7nc7.txt,f,uh-huh,acknowledge
test,q7nc7.txt,g,and then go back down to the side of it and underneath the bandit territory,instruct
test,q7nc7.txt,f,uh-huh,acknowledge
test,q7nc7.txt,f,right done that uh-huh,acknowledge
test,q7nc7.txt,g,right underneath it,instruct
test,q7nc7.txt,g,and then just come back up 'til you're level with the top of the plant thing about a,instruct
test,q7nc7.txt,f,what plant thing,query_w
test,q7nc7.txt,g,at at the bandit territory,reply_w
test,q7nc7.txt,f,oh right,acknowledge
test,q7nc7.txt,f,oh the cactus,check
test,q7nc7.txt,g,yeah the cactus,reply_y
test,q7nc7.txt,f,right uh-huh,acknowledge
test,q7nc7.txt,g,so you're about an inch away from the edge of the sheet of paper,instruct
test,q7nc7.txt,f,uh-huh,acknowledge
test,q7nc7.txt,g,and just that's your cross is there that's it finished,instruct
test,q7nc7.txt,f,okey-dokey,acknowledge
test,q7nc7.txt,f,oh that looks an,explain
test,q8nc5.txt,g,right okay,ready
test,q8nc5.txt,g,have you got the start up at the top left-hand corner,query_yn
test,q8nc5.txt,f,uh-huh,reply_y
test,q8nc5.txt,g,to the left of the burnt forest,query_yn
test,q8nc5.txt,f,yeah,reply_y
test,q8nc5.txt,g,right okay ehm right,ready
test,q8nc5.txt,g,you're going to start coming down but but as you come down you're you curve to the right,instruct
test,q8nc5.txt,f,to the right,check
test,q8nc5.txt,g,uh-huh,reply_y
test,q8nc5.txt,g,just just below the burnt forest without touching the burnt forest,instruct
test,q8nc5.txt,f,right,acknowledge
test,q8nc5.txt,f,how far,query_w
test,q8nc5.txt,g,right,ready
test,q8nc5.txt,g,you're what you're going to do is you're going to curve to the right and then back left okay so that when you come you're going to be about three to four inches below directly below start,instruct
test,q8nc5.txt,f,uh-huh,acknowledge
test,q8nc5.txt,g,understand what i mean,align
test,q8nc5.txt,g,so it's not going to it's it's not going to be a straight line it's going to be a curve,instruct
test,q8nc5.txt,f,have you not got,query_yn
test,q8nc5.txt,f,have you not got the carpenter's cottage,query_yn
test,q8nc5.txt,g,no,reply_n
test,q8nc5.txt,f,how how far below the burnt forest do i go,query_w
test,q8nc5.txt,f,do i go right along the beneath it before i curve,query_yn
test,q8nc5.txt,g,no you just see how,reply_n
test,q8nc5.txt,f,i just go past it,query_yn
test,q8nc5.txt,g,uh-huh you just,reply_y
test,q8nc5.txt,f,so it's only a slight curve,check
test,q8nc5.txt,g,uh-huh it's just a slight curve,reply_y
test,q8nc5.txt,f,to the right and then back to the left,check
test,q8nc5.txt,g,uh-huh and then back to the left,reply_y
test,q8nc5.txt,f,right uh-huh,acknowledge
test,q8nc5.txt,g,okay so you're about eh three to four inches below start then,align
test,q8nc5.txt,g,directly underneath,align
test,q8nc5.txt,f,mm,reply_y
test,q8nc5.txt,f,mmhmm,reply_y
test,q8nc5.txt,g,right okay,ready
test,q8nc5.txt,g,so you're going to in a straight line go go to the right,instruct
test,q8nc5.txt,g,have you got the ravine,query_yn
test,q8nc5.txt,f,uh-huh,reply_y
test,q8nc5.txt,g,right,ready
test,q8nc5.txt,g,going to go straight along ehm say about along to the right leaving about an inch about an inch from the ravine,instruct
test,q8nc5.txt,f,below it,check
test,q8nc5.txt,g,uh-huh,reply_y
test,q8nc5.txt,g,then you're going to eh slope up to the right eh oh uh-huh to the left of the ravine you're going to slope up go above the top of the ravine,instruct
test,q8nc5.txt,f,right so,ready
test,q8nc5.txt,f,i go along to the right,check
test,q8nc5.txt,g,mmhmm,reply_y
test,q8nc5.txt,f,until i'm about an inch below the ravine but to the left of it,check
test,q8nc5.txt,g,uh-huh,reply_y
test,q8nc5.txt,g,uh-huh,reply_y
test,q8nc5.txt,f,and then i go up past the left-hand side of it,check
test,q8nc5.txt,g,uh-huh,reply_y
test,q8nc5.txt,g,right,ready
test,q8nc5.txt,g,do you have the remote village,query_yn
test,q8nc5.txt,f,no,reply_n
test,q8nc5.txt,g,right,acknowledge
test,q8nc5.txt,g,well it doesn't doesn't matter,explain
test,q8nc5.txt,f,i'm now at the top left-hand side of the ravine,explain
test,q8nc5.txt,g,uh-huh,acknowledge
test,q8nc5.txt,g,you can go about a centimetre above the the ravine,instruct
test,q8nc5.txt,g,okay,align
test,q8nc5.txt,g,and then,instruct
test,q8nc5.txt,f,still to the left of it,check
test,q8nc5.txt,g,uh-huh uh-huh,reply_y
test,q8nc5.txt,f,uh-huh,acknowledge
test,q8nc5.txt,g,and then you're going to go straight along to the right in a straight line,instruct
test,q8nc5.txt,f,have you got the pine grove,query_yn
test,q8nc5.txt,g,uh-huh,reply_y
test,q8nc5.txt,g,okay,ready
test,q8nc5.txt,g,so don't go as far as the pine grove,instruct
test,q8nc5.txt,f,mmhmm,acknowledge
test,q8nc5.txt,g,right,ready
test,q8nc5.txt,g,so you should be about ehm level with the top of the pine grove that that far up,align
test,q8nc5.txt,f,right,reply_y
test,q8nc5.txt,g,but you're about you know you're not in near the you're not at the pine grove yet,align
test,q8nc5.txt,f,okay,reply_y
test,q8nc5.txt,g,so you're about an inch and a half from the pine grove,align
test,q8nc5.txt,g,you're going to your line is going to slope down to the right but you're going to keep to the left-hand side of the pine grove,instruct
test,q8nc5.txt,g,i'm not making this very easy am i right,query_yn
test,q8nc5.txt,f,okay,acknowledge
test,q8nc5.txt,f,mmhmm,acknowledge
test,q8nc5.txt,g,see what i mean,align
test,q8nc5.txt,f,uh-huh,reply_y
test,q8nc5.txt,g,so you go down until you're ehm 'til you're at the bottom left-hand corner of the pine grove,instruct
test,q8nc5.txt,f,bottom left-hand corner,check
test,q8nc5.txt,g,mmhmm,reply_y
test,q8nc5.txt,f,but not ehm touching it or,check
test,q8nc5.txt,g,no not touching,reply_n
test,q8nc5.txt,f,right,acknowledge
test,q8nc5.txt,g,okay,align
test,q8nc5.txt,f,uh-huh,reply_y
test,q8nc5.txt,g,right right,ready
test,q8nc5.txt,g,have you got the concealed hideout,query_yn
test,q8nc5.txt,f,uh-huh,reply_y
test,q8nc5.txt,f,i've got an avalanche above it though,explain
test,q8nc5.txt,g,oh right,acknowledge
test,q8nc5.txt,g,okay ehm,ready
test,q8nc5.txt,g,directly above the concealed hideout,query_yn
test,q8nc5.txt,f,uh-huh,reply_y
test,q8nc5.txt,g,okay well,ready
test,q8nc5.txt,g,i haven't got that,explain
test,q8nc5.txt,g,but what you what you're going to do is you're going to right you've got we've got another curve on the line so this is probably why you're curving to avoid that avalanche so you curve first of all to the right,instruct
test,q8nc5.txt,f,mmhmm,acknowledge
test,q8nc5.txt,g,okay,align
test,q8nc5.txt,g,moving down all the time,instruct
test,q8nc5.txt,f,along what along the bottom of the pine grove or going past it,query_w
test,q8nc5.txt,g,you're just you're just you're going down but also to the right you're you're,clarify
test,q8nc5.txt,f,towards the concealed hideout,query_yn
test,q8nc5.txt,g,uh-huh,reply_y
test,q8nc5.txt,f,where do i end up in relation to the concealed hideout,query_w
test,q8nc5.txt,g,right,ready
test,q8nc5.txt,g,what happens is you go you curve to the right and then back into the left and then you curve to the right again along the top of this concealed hideout,instruct
test,q8nc5.txt,f,but i i don't go along the bottom of the pine grove,check
test,q8nc5.txt,g,no,reply_n
test,q8nc5.txt,f,so it's not much of a curve,check
test,q8nc5.txt,g,no,reply_n
test,q8nc5.txt,f,right eh,acknowledge
test,q8nc5.txt,f,and i end up to the left of the concealed hideout,check
test,q8nc5.txt,g,no,reply_n
test,q8nc5.txt,g,you're going you're going to go to the right of the concealed hideout you're going to go along the top to the right,clarify
test,q8nc5.txt,f,along the top of it,check
test,q8nc5.txt,f,right,acknowledge
test,q8nc5.txt,g,mmhmm,reply_y
test,q8nc5.txt,f,okay,acknowledge
test,q8nc5.txt,g,'til you've sort of curved to the right then to the left and then back out to the right again,align
test,q8nc5.txt,f,mmhmm,reply_y
test,q8nc5.txt,g,uh-huh,align
test,q8nc5.txt,f,no,reply_n
test,q8nc5.txt,f,but i haven't hit anything so,explain
test,q8nc5.txt,g,right okay,acknowledge
test,q8nc5.txt,g,ehm right,ready
test,q8nc5.txt,g,so you're where are you now then,query_w
test,q8nc5.txt,f,i'm to the right of the concealed hideout,reply_w
test,q8nc5.txt,g,okay,acknowledge
test,q8nc5.txt,g,right ehm,ready
test,q8nc5.txt,g,have you got the boat house,query_yn
test,q8nc5.txt,f,uh-huh,reply_y
test,q8nc5.txt,g,right,ready
test,q8nc5.txt,g,what you're going to do is you're going to curve round the concealed hideout going round the right of it and then straight along until you get to the boat house the bottom left-hand corner of the boat house,instruct
test,q8nc5.txt,f,left,check
test,q8nc5.txt,g,no,reply_n
test,q8nc5.txt,g,bottom right-hand corner of the boat house,clarify
test,q8nc5.txt,f,okay,acknowledge
test,q8nc5.txt,g,right,align
test,q8nc5.txt,g,okay right,ready
test,q8nc5.txt,g,have you got the crane bay,query_yn
test,q8nc5.txt,f,uh-huh,reply_y
test,q8nc5.txt,g,right,ready
test,q8nc5.txt,g,you're going to go straight down eh straight down to the crane bay,instruct
test,q8nc5.txt,f,and to the right of the boat house,check
test,q8nc5.txt,g,uh-huh,reply_y
test,q8nc5.txt,f,right well,ready
test,q8nc5.txt,f,the boat house is sort of on crane bay beside it,explain
test,q8nc5.txt,g,oh is it,check
test,q8nc5.txt,f,uh-huh,reply_y
test,q8nc5.txt,g,oh you've got a different boat house i've got two boat houses,explain
test,q8nc5.txt,f,you've got two,check
test,q8nc5.txt,g,uh-huh,reply_y
test,q8nc5.txt,g,so we've made a mistake you,explain
test,q8nc5.txt,f,well,ready
test,q8nc5.txt,f,which which,query_w
test,q8nc5.txt,g,right okay you,ready
test,q8nc5.txt,g,see my boat house is to the left of the concealed hideout,explain
test,q8nc5.txt,f,well,ready
test,q8nc5.txt,f,mine's to the right and below it,explain
test,q8nc5.txt,g,right okay sorry,ready
test,q8nc5.txt,g,that's the wrong one,explain
test,q8nc5.txt,g,you don't wanna go anywhere near that one,instruct
test,q8nc5.txt,g,right,align
test,q8nc5.txt,f,right,acknowledge
test,q8nc5.txt,f,"so will i do a ""u""-turn",query_yn
