id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
ES2014a.D.dialog-act.s9553330.30,D,504.0,ES2014a.D.words93,508.01,ES2014a.D.words102,Um <vocalsound> I like dogs because they're very loyal .,inf,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.31,D,508.01,ES2014a.D.words103,509.23,ES2014a.D.words107,"And they're always happy ,",inf,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.32,D,509.23,ES2014a.D.words108,517.07,ES2014a.D.words133,"so whenever whenever you're feeling sort of a bit a bit down or tired , they're always coming up and they're always um quite excited .",inf,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.33,D,517.07,ES2014a.D.words134,520.4,ES2014a.D.words147,So um you can always have a lot of fun with a dog .,inf,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.34,D,520.4,ES2014a.D.words148,522.43,ES2014a.D.words156,And they're also good for exercise as well .,inf,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.35,D,522.43,ES2014a.D.words157,524.92,ES2014a.D.words169,You can sorta get out and they they sorta never get tired .,inf,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.36,D,524.92,ES2014a.D.words170,528.075,ES2014a.D.words183,"And and when they're tired they're quite cute as well , so . <vocalsound>",inf,,ME,MEE056,,ES2014a,,
ES2014a.C.dialog-act.s9553330.32,C,527.456,ES2014a.C.words158,530.28,ES2014a.C.words158,<vocalsound>,fra,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.61,A,527.696,ES2014a.A.words535,529.184,ES2014a.A.words535,<vocalsound>,fra,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.34,B,527.902,ES2014a.B.words190,528.802,ES2014a.B.words190,<vocalsound>,fra,,ID,MEE054,,ES2014a,,
ES2014a.D.dialog-act.s9553330.37,D,529.0,ES2014a.D.words184,530.54,ES2014a.D.words191,"Okay , that's why I like dogs .",inf,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.62,A,531.6,ES2014a.A.words536,540.28,ES2014a.A.words541,"<vocalsound> Right , um . <vocalsound>",stl,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.63,A,540.28,ES2014a.A.words542,543.71,ES2014a.A.words554,Well I've not actually had too many pets uh over my uh time,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.64,A,543.71,ES2014a.A.words555,552.27,ES2014a.A.words570,'cause to be honest with you uh <gap> I'm not too keen on them anyway .,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.65,A,552.27,ES2014a.A.words571,552.76,ES2014a.A.words574,Not to worry .,oth,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.66,A,552.76,ES2014a.A.words575,557.0,ES2014a.A.words590,So what my daughters have got at the moment is they've got uh a few fish,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.67,A,557.0,ES2014a.A.words591,561.63,ES2014a.A.words601,and so hopefully um won't prove too difficult to draw .,inf,,PM,MEE053,,ES2014a,,
ES2014a.C.dialog-act.s9553330.34,C,561.136,ES2014a.C.words159,561.44,ES2014a.C.words159,<vocalsound>,fra,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.68,A,561.63,ES2014a.A.words602,569.664,ES2014a.A.words605,Uh <vocalsound> <vocalsound> <gap>,fra,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.69,A,576.41,ES2014a.A.words606,581.13,ES2014a.A.words619,As you can see that my artist artistic work is useless as well .,ass,,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.38,D,579.33,ES2014a.D.words192,580.888,ES2014a.D.words192,<vocalsound>,fra,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.70,A,581.13,ES2014a.A.words620,583.55,ES2014a.A.words623,Anyway um . <vocalsound>,fra,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.71,A,583.55,ES2014a.A.words624,592.1,ES2014a.A.words644,And uh one of the best uh things about fish is that they don't really take uh too much looking after,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.72,A,592.1,ES2014a.A.words645,601.47,ES2014a.A.words677,"because uh with most of the animals if you're going away on holiday or whatever , you've gotta spend money or get a friend or whatever to look after them for you .",inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.73,A,601.47,ES2014a.A.words678,608.45,ES2014a.A.words707,"Whereas if you got fish , you just gotta put the food in a a a dripper feed which feeds them over the uh couple of weeks that you're away",inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.74,A,608.45,ES2014a.A.words708,612.72,ES2014a.A.words717,"and uh change the water every couple of months ,",inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.75,A,612.72,ES2014a.A.words718,615.97,ES2014a.A.words726,"and buy in a few plants , so .",inf,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.38,B,615.799,ES2014a.B.words191,616.675,ES2014a.B.words191,<vocalsound>,fra,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.76,A,615.97,ES2014a.A.words727,617.84,ES2014a.A.words735,"Other than the fact that they keep dying ,",inf,,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.39,D,617.772,ES2014a.D.words193,620.432,ES2014a.D.words193,<vocalsound>,fra,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.77,A,617.84,ES2014a.A.words736,629.73,ES2014a.A.words754,uh fish are uh <vocalsound> are not are are are reasonable pets in that uh they're low maintenance .,inf,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.39,B,618.92,ES2014a.B.words192,620.861,ES2014a.B.words192,<vocalsound>,fra,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.40,B,625.64,ES2014a.B.words193,626.825,ES2014a.B.words193,<vocalsound>,fra,,ID,MEE054,,ES2014a,,
ES2014a.D.dialog-act.s9553330.40,D,626.512,ES2014a.D.words194,629.42,ES2014a.D.words196,<vocalsound> Great .,ass,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.78,A,629.73,ES2014a.A.words755,630.0,ES2014a.A.words757,<vocalsound> Right .,stl,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.79,A,633.1,ES2014a.A.words758,634.4,ES2014a.A.words759,"Okay ,",stl,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.81,A,634.4,ES2014a.A.words760,637.14,ES2014a.A.words767,uh if we're still all with us .,be.pos,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.80,A,637.14,ES2014a.A.words768,640.25,ES2014a.A.words772,"Right okay , so .",stl,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.82,A,641.7,ES2014a.A.words773,656.12,ES2014a.A.words796,Work has been done on uh this uh project where by um twenty five Euros is uh the uh expected uh selling price .,inf,,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.41,D,655.86,ES2014a.D.words197,656.14,ES2014a.D.words198,Mm-hmm .,bck,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.83,A,656.12,ES2014a.A.words797,663.08,ES2014a.A.words807,That information has come from our marketing manager here . <vocalsound>,inf,,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.42,D,658.793,ES2014a.D.words199,660.27,ES2014a.D.words201,<vocalsound> Yeah .,bck,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.84,A,663.08,ES2014a.A.words808,666.62,ES2014a.A.words819,"So we're looking to sell internationally , not just in Europe .",inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.85,A,666.62,ES2014a.A.words820,677.0,ES2014a.A.words838,We're looking at um having our production costs limited to uh twelve and an half Euro per unit .,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.88,A,677.0,ES2014a.A.words839,694.86,ES2014a.A.words883,And therefore making a profit margin of uh <disfmarker> well not actually a profit margin it's uh <disfmarker> because obviously you're gonna have overheads and various other costs to uh take uh from uh from that to give you your profit margin per unit .,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.89,A,696.93,ES2014a.A.words884,710.03,ES2014a.A.words915,And so depending what the uh the overhead uh costs are will determine uh how many units we're uh looking to sell or projecting to sell at this point in time .,inf,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.41,B,706.178,ES2014a.B.words194,706.933,ES2014a.B.words194,<gap>,fra,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.90,A,710.03,ES2014a.A.words916,711.365,ES2014a.A.words918,So um <disfmarker>,stl,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.91,A,716.42,ES2014a.A.words919,720.9,ES2014a.A.words929,"Experience with remote control , first ideas . New remote .",oth,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.92,A,720.9,ES2014a.A.words930,727.75,ES2014a.A.words944,So I guess we're looking at um having a discussion at this point in time,inf,True,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.93,A,727.75,ES2014a.A.words945,735.26,ES2014a.A.words959,to help uh you um folks design our our new model as it were .,inf,False,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.42,B,733.44,ES2014a.B.words195,734.368,ES2014a.B.words197,Yes . <gap>,ass,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.94,A,735.26,ES2014a.A.words960,739.35,ES2014a.A.words965,So uh any any thoughts ?,el.inf,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.43,B,739.49,ES2014a.B.words198,743.54,ES2014a.B.words210,Um I <gap> with some remote controls the buttons were a little small,inf,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.44,B,743.54,ES2014a.B.words211,745.19,ES2014a.B.words216,so they're quite hard to press,inf,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.45,B,745.19,ES2014a.B.words217,749.34,ES2014a.B.words228,so maybe we make something with uh easy to press buttons .,sug,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.46,B,749.34,ES2014a.B.words229,750.39,ES2014a.B.words235,As that is the main function .,inf,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.95,A,751.0,ES2014a.A.words966,763.21,ES2014a.A.words985,"Okay , so so basically we're looking for some um <disfmarker> we're looking for a device that is um robust",inf,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.47,B,763.04,ES2014a.B.words236,763.44,ES2014a.B.words237,Yes .,ass,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.96,A,763.21,ES2014a.A.words986,769.69,ES2014a.A.words995,and and therefore uh won't get damaged too easily .,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.97,A,769.69,ES2014a.A.words996,777.9,ES2014a.A.words1005,Um we're looking for a device that is uh <disfmarker>,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.98,A,777.9,ES2014a.A.words1006,779.34,ES2014a.A.words1014,What was the other things you said there ?,el.inf,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.48,B,779.49,ES2014a.B.words238,783.42,ES2014a.B.words249,Um sort of easy to use so the buttons are accessible .,inf,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.99,A,781.48,ES2014a.A.words1015,782.09,ES2014a.A.words1018,Easy to use .,oth,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.100,A,783.93,ES2014a.A.words1019,784.7,ES2014a.A.words1020,Use .,oth,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.49,B,786.24,ES2014a.B.words250,787.34,ES2014a.B.words257,<gap> is easy to use and see .,inf,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.101,A,788.33,ES2014a.A.words1021,789.71,ES2014a.A.words1023,And see .,und,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.50,B,789.08,ES2014a.B.words258,789.44,ES2014a.B.words259,Yes .,inf,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.102,A,789.71,ES2014a.A.words1024,791.56,ES2014a.A.words1025,Okay .,ass,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.103,A,791.56,ES2014a.A.words1026,793.47,ES2014a.A.words1027,Uh .,stl,,PM,MEE053,,ES2014a,,
ES2014a.C.dialog-act.s9553330.35,C,792.66,ES2014a.C.words160,793.75,ES2014a.C.words164,Can I just check ?,off,,UI,FEE055,,ES2014a,,
ES2014a.C.dialog-act.s9553330.36,C,793.75,ES2014a.C.words165,795.95,ES2014a.C.words172,<vocalsound> Is this just a television remote ?,el.inf,,UI,FEE055,,ES2014a,,
ES2014a.C.dialog-act.s9553330.37,C,795.95,ES2014a.C.words173,801.16,ES2014a.C.words186,"Because a lot of um systems are kind of T_V_ video combined now ,",inf,,UI,FEE055,,ES2014a,,
ES2014a.C.dialog-act.s9553330.38,C,801.16,ES2014a.C.words187,802.82,ES2014a.C.words191,or T_V_ D_V_D_ combined .,inf,,UI,FEE055,,ES2014a,,
ES2014a.C.dialog-act.s9553330.39,C,802.82,ES2014a.C.words192,806.42,ES2014a.C.words207,And one of the most annoying things is having like five remotes in the house .,inf,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.104,A,803.08,ES2014a.A.words1028,803.6,ES2014a.A.words1029,Mm-hmm .,bck,,PM,MEE053,,ES2014a,,
ES2014a.C.dialog-act.s9553330.40,C,806.42,ES2014a.C.words208,809.66,ES2014a.C.words222,"So if you've got a combined system , it could be a combined remote .",sug,,UI,FEE055,,ES2014a,,
ES2014a.B.dialog-act.s9553330.51,B,810.109,ES2014a.B.words260,810.932,ES2014a.B.words260,<gap>,fra,,ID,MEE054,,ES2014a,,
ES2014a.D.dialog-act.s9553330.43,D,810.66,ES2014a.D.words202,810.89,ES2014a.D.words203,Mm .,bck,,ME,MEE056,,ES2014a,,
ES2014a.C.dialog-act.s9553330.41,C,810.87,ES2014a.C.words223,812.88,ES2014a.C.words235,Or is it just a television that we're supposed to be doing ?,el.inf,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.105,A,814.12,ES2014a.A.words1030,815.23,ES2014a.A.words1033,Oh I w um,fra,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.52,B,814.904,ES2014a.B.words261,816.225,ES2014a.B.words261,<gap>,fra,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.106,A,815.23,ES2014a.A.words1034,816.51,ES2014a.A.words1042,basically I'll get back to you on that .,inf,,PM,MEE053,,ES2014a,,
ES2014a.C.dialog-act.s9553330.42,C,816.384,ES2014a.C.words236,816.752,ES2014a.C.words236,<vocalsound>,fra,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.107,A,816.51,ES2014a.A.words1043,817.91,ES2014a.A.words1049,"But it seems to me sensible ,",ass,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.108,A,817.91,ES2014a.A.words1050,825.64,ES2014a.A.words1074,"'cause <disfmarker> as you rightly said , there's nothing more annoying than having three or four devices littered about the uh about the room .",inf,,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.44,D,824.72,ES2014a.D.words204,825.22,ES2014a.D.words205,Yeah .,ass,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.109,A,825.64,ES2014a.A.words1075,828.688,ES2014a.A.words1077,And uh <disfmarker>,fra,,PM,MEE053,,ES2014a,,
ES2014a.C.dialog-act.s9553330.43,C,825.755,ES2014a.C.words237,826.729,ES2014a.C.words237,<vocalsound>,fra,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.110,A,831.15,ES2014a.A.words1078,835.89,ES2014a.A.words1085,So a device for for all remotes .,inf,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.54,B,839.136,ES2014a.B.words262,839.136,ES2014a.B.words262,<gap>,fra,,ID,MEE054,,ES2014a,,
ES2014a.D.dialog-act.s9553330.45,D,839.39,ES2014a.D.words206,839.52,ES2014a.D.words206,I've,fra,,ME,MEE056,,ES2014a,,
ES2014a.B.dialog-act.s9553330.55,B,839.42,ES2014a.B.words263,839.65,ES2014a.B.words264,"Sorry ,",be.pos,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.56,B,839.65,ES2014a.B.words265,841.17,ES2014a.B.words270,you go . You go .,el.sug,,ID,MEE054,,ES2014a,,
ES2014a.D.dialog-act.s9553330.46,D,840.77,ES2014a.D.words207,841.96,ES2014a.D.words210,Okay . Yeah .,off,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.47,D,841.96,ES2014a.D.words211,848.82,ES2014a.D.words238,Um one of the things um we found from the market research is that people often get confused by the number of buttons on them as well .,inf,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.48,D,848.82,ES2014a.D.words239,851.7,ES2014a.D.words246,'Cause there's quite often lots and lots .,inf,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.49,D,851.7,ES2014a.D.words247,858.51,ES2014a.D.words260,And um sometimes uh they sort of <disfmarker> remote controls defeat their own purpose,inf,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.50,D,858.51,ES2014a.D.words261,862.88,ES2014a.D.words276,because you're sat in the chair and the remote is somewhere else in the room .,inf,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.51,D,862.88,ES2014a.D.words277,866.49,ES2014a.D.words292,"So <disfmarker> whereas in the past you'd have to get up to change the channel ,",inf,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.52,D,866.49,ES2014a.D.words293,868.59,ES2014a.D.words306,now you have to get up to sort of pick up the remote .,inf,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.53,D,868.59,ES2014a.D.words307,870.44,ES2014a.D.words310,So so I don't,fra,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.54,D,870.44,ES2014a.D.words311,879.87,ES2014a.D.words334,we need to sort of maybe think about how um we could maybe uh develop a remote control which moves around the room .,sug,,ME,MEE056,,ES2014a,,
ES2014a.B.dialog-act.s9553330.57,B,877.92,ES2014a.B.words271,881.297,ES2014a.B.words271,<vocalsound>,fra,,ID,MEE054,,ES2014a,,
ES2014a.C.dialog-act.s9553330.45,C,879.328,ES2014a.C.words238,883.79,ES2014a.C.words244,<vocalsound> Comes to your whistle . <vocalsound>,sug,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.111,A,880.82,ES2014a.A.words1086,882.32,ES2014a.A.words1088,Hmm . <vocalsound>,ass,,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.55,D,882.6,ES2014a.D.words341,887.084,ES2014a.D.words358,"That's that's maybe something for the future when you can talk to your television , but <vocalsound> <disfmarker>",inf,,ME,MEE056,,ES2014a,,
ES2014a.B.dialog-act.s9553330.58,B,886.06,ES2014a.B.words272,887.278,ES2014a.B.words274,Yeah . <vocalsound>,bck,,ID,MEE054,,ES2014a,,
ES2014a.C.dialog-act.s9553330.44,C,886.428,ES2014a.C.words245,887.093,ES2014a.C.words245,<vocalsound>,fra,,UI,FEE055,,ES2014a,,
ES2014a.A.dialog-act.s9553330.112,A,887.36,ES2014a.A.words1089,890.62,ES2014a.A.words1101,But is it <disfmarker> in a sense it's r um mutually exclusive .,inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.113,A,890.62,ES2014a.A.words1102,898.57,ES2014a.A.words1119,You can't have both the th the one device and then have few buttons on it to <disfmarker>,inf,,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.56,D,892.08,ES2014a.D.words359,892.59,ES2014a.D.words360,Yeah .,bck,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.114,A,898.57,ES2014a.A.words1120,900.49,ES2014a.A.words1128,"'cause you want you want simplicity as well ,",inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.115,A,900.49,ES2014a.A.words1129,903.87,ES2014a.A.words1139,you want any idiot to be able to use it .,inf,,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.57,D,903.72,ES2014a.D.words361,903.92,ES2014a.D.words362,Yeah .,bck,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.116,A,903.87,ES2014a.A.words1140,908.77,ES2014a.A.words1157,"Whilst at the same time you want , as you rightly said , one remote for all .",inf,,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.58,D,909.61,ES2014a.D.words363,909.85,ES2014a.D.words364,Mm-hmm .,bck,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.117,A,910.04,ES2014a.A.words1158,915.75,ES2014a.A.words1165,And so these are probably mutually exclusive options,inf,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.62,B,914.84,ES2014a.B.words275,915.02,ES2014a.B.words276,Yes .,bck,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.118,A,915.75,ES2014a.A.words1166,918.5,ES2014a.A.words1168,that uh <disfmarker>,fra,,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.59,D,915.92,ES2014a.D.words365,916.16,ES2014a.D.words366,Mm-hmm .,bck,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.119,A,918.5,ES2014a.A.words1169,919.39,ES2014a.A.words1169,Hmm,stl,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.120,A,919.39,ES2014a.A.words1170,926.39,ES2014a.A.words1191,"you could argue that experience of using devices and similar devices as people get more and more used to using remotes ,",inf,,PM,MEE053,,ES2014a,,
ES2014a.A.dialog-act.s9553330.121,A,926.39,ES2014a.A.words1192,928.11,ES2014a.A.words1199,"therefore they're more <gap> with handling them ,",inf,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.63,B,927.57,ES2014a.B.words277,928.22,ES2014a.B.words278,Yeah .,bck,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.122,A,928.11,ES2014a.A.words1200,930.87,ES2014a.A.words1211,therefore you can make them more complicated as time goes on .,inf,,PM,MEE053,,ES2014a,,
ES2014a.B.dialog-act.s9553330.59,B,930.97,ES2014a.B.words279,933.48,ES2014a.B.words289,Maybe we could um have better instructions with the remote .,sug,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.60,B,933.48,ES2014a.B.words290,935.9,ES2014a.B.words302,"Or are we just doing the design of the remote control itself ,",el.inf,,ID,MEE054,,ES2014a,,
ES2014a.B.dialog-act.s9553330.61,B,935.9,ES2014a.B.words303,937.73,ES2014a.B.words313,or sort of the instructions that would come with it ?,el.inf,,ID,MEE054,,ES2014a,,
ES2014a.A.dialog-act.s9553330.123,A,937.68,ES2014a.A.words1212,941.09,ES2014a.A.words1215,<gap> Better instructions .,inf,,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.60,D,941.78,ES2014a.D.words367,942.06,ES2014a.D.words368,Yeah .,ass,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.61,D,943.34,ES2014a.D.words369,952.36,ES2014a.D.words391,"I mean we've done some research um about sort of you know what the cutting edge sort of hand held devices are ,",inf,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.62,D,952.36,ES2014a.D.words392,957.14,ES2014a.D.words408,and a lot of them sort of use you know they're like they're like mini laptops .,inf,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.124,A,956.78,ES2014a.A.words1216,957.14,ES2014a.A.words1217,Mm-hmm .,bck,,PM,MEE053,,ES2014a,,
ES2014a.D.dialog-act.s9553330.63,D,957.14,ES2014a.D.words409,968.48,ES2014a.D.words443,"So it's possible that we could devise a system where where you're you're basically sort of holding a a miniature computer which is controlling all your your sort of your television , your stereo ,",sug,,ME,MEE056,,ES2014a,,
ES2014a.D.dialog-act.s9553330.64,D,968.48,ES2014a.D.words444,973.76,ES2014a.D.words470,"and where <disfmarker> you know if you buy a new thing then it sort of <disfmarker> you can link it to that as well , maybe .",sug,,ME,MEE056,,ES2014a,,
ES2014a.A.dialog-act.s9553330.125,A,974.53,ES2014a.A.words1218,975.6,ES2014a.A.words1219,Okay .,stl,,PM,MEE053,,ES2014a,,
