id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
TS3006c.C.dialog-act.dharshi.34,C,416.63,TS3006c.C.words208,426.27,TS3006c.C.words229,And I used uh possibilities from our manufacturing department about current components which will have to be implemented in the design .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.35,C,426.27,TS3006c.C.words230,428.4,TS3006c.C.words240,"That's why I had to , wanted to go first .",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.36,C,428.84,TS3006c.C.words241,432.97,TS3006c.C.words252,Well they gave me um an idea about what people want .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.37,C,432.97,TS3006c.C.words253,437.93,TS3006c.C.words269,"We're f mainly focusing on this group , but I want to make the distinction clear .",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.38,C,437.93,TS3006c.C.words270,446.22,TS3006c.C.words293,Uh I could not drag the pictures into the the slides so s so I don't have examples of how it looks like .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.39,C,446.22,TS3006c.C.words294,453.42,TS3006c.C.words317,But it comes down to what you uh what you think we should do with the spongey and the fruity looking uh type .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.40,C,453.5,TS3006c.C.words318,461.39,TS3006c.C.words340,"If you , the young dynamic people want soft primary colours uh , which looks like fruits you know , you can <disfmarker>",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.41,C,461.39,TS3006c.C.words341,467.05,TS3006c.C.words353,and shapes that are curved and not uh solid straight lines anymore .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.42,C,467.05,TS3006c.C.words354,473.13,TS3006c.C.words367,So this basically um yeah goes on to what you were mentioning earlier .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.43,C,473.51,TS3006c.C.words368,478.95,TS3006c.C.words381,There is a lot of um <vocalsound> factors involved in choosing the components .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.16,B,474.544,TS3006c.B.words73,476.433,TS3006c.B.words73,<vocalsound>,fra,,UI,MTD023UID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.36,A,475.352,TS3006c.A.words161,475.958,TS3006c.A.words161,<vocalsound>,fra,,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.44,C,478.95,TS3006c.C.words382,481.75,TS3006c.C.words392,There's a lot of options that we have to discuss .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.45,C,481.75,TS3006c.C.words393,485.37,TS3006c.C.words404,Uh for example the energy source . we have four types .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.46,C,485.37,TS3006c.C.words405,487.32,TS3006c.C.words408,The basic battery .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.47,C,487.32,TS3006c.C.words409,489.6,TS3006c.C.words415,"Uh we have a hand dynamo ,",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.48,C,489.6,TS3006c.C.words416,493.79,TS3006c.C.words427,which we yeah we Dutch refer to it as the kneipgatt .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.37,A,491.99,TS3006c.A.words162,492.6,TS3006c.A.words163,Yeah .,bck,,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.49,C,493.79,TS3006c.C.words428,499.49,TS3006c.C.words446,"Uh the kinetic provision of energy which means if you move the thing , if you shake it .",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.38,A,496.438,TS3006c.A.words164,498.571,TS3006c.A.words164,<vocalsound>,fra,,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.50,C,499.49,TS3006c.C.words447,503.139,TS3006c.C.words460,"Which will be fun for toddlers right , if they wanna use the <disfmarker>",ass,,ID,MTD022ID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.39,A,501.244,TS3006c.A.words165,502.874,TS3006c.A.words165,<vocalsound>,fra,,PM,MTD021PM,,TS3006c,,
TS3006c.D.dialog-act.dharshi.77,D,501.82,TS3006c.D.words561,502.17,TS3006c.D.words562,Yeah .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.51,C,503.49,TS3006c.C.words461,505.45,TS3006c.C.words467,And uh of course solar cells .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.52,C,505.45,TS3006c.C.words468,510.18,TS3006c.C.words483,But I dunno how we would use that into the design of the actual product .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.78,D,508.44,TS3006c.D.words563,511.43,TS3006c.D.words566,Wi an indoors .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.53,C,510.18,TS3006c.C.words484,512.96,TS3006c.C.words487,So uh my <disfmarker>,stl,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.79,D,511.43,TS3006c.D.words567,511.54,TS3006c.D.words568,Oh .,oth,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.40,A,511.55,TS3006c.A.words166,512.24,TS3006c.A.words168,Yeah okay .,ass,,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.54,C,512.96,TS3006c.C.words488,521.75,TS3006c.C.words519,"yeah also also in you know countries where there's n isn't much light like in Scandinavia , they wouldn't be y able to use it half of the year you know .",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.41,A,513.18,TS3006c.A.words169,514.2,TS3006c.A.words173,Calculator's can do it .,inf,,PM,MTD021PM,,TS3006c,,
TS3006c.B.dialog-act.dharshi.17,B,517.598,TS3006c.B.words74,518.551,TS3006c.B.words74,<vocalsound>,fra,,UI,MTD023UID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.80,D,520.766,TS3006c.D.words569,522.47,TS3006c.D.words571,<vocalsound> Yeah .,bck,,ME,MTD024ME,,TS3006c,,
TS3006c.B.dialog-act.dharshi.18,B,520.85,TS3006c.B.words75,521.36,TS3006c.B.words76,Yeah .,bck,,UI,MTD023UID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.55,C,521.75,TS3006c.C.words520,522.81,TS3006c.C.words525,So that's not cool either .,ass,,ID,MTD022ID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.42,A,522.01,TS3006c.A.words174,522.48,TS3006c.A.words175,Mm-hmm .,bck,,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.56,C,523.44,TS3006c.C.words526,524.53,TS3006c.C.words528,So um <vocalsound>,stl,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.57,C,524.53,TS3006c.C.words529,530.16,TS3006c.C.words543,"for the uh a case , there's uh the traditional uncurved flat hard case .",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.58,C,530.16,TS3006c.C.words544,534.07,TS3006c.C.words557,"Single curved , which means that it has uh curves in one dimension .",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.59,C,534.07,TS3006c.C.words558,535.75,TS3006c.C.words562,Or the double curved .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.60,C,535.75,TS3006c.C.words563,540.0,TS3006c.C.words575,"Um <vocalsound> I wasn't able to finish my uh personal preferences sheet ,",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.61,C,540.0,TS3006c.C.words576,547.31,TS3006c.C.words600,but well you know that we will have to go for the double curved 'cause it's daring and different from what we have now .,sug,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.81,D,547.49,TS3006c.D.words572,548.16,TS3006c.D.words573,Yeah .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.62,C,547.84,TS3006c.C.words601,549.62,TS3006c.C.words605,Uh the case materials .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.63,C,549.62,TS3006c.C.words606,556.61,TS3006c.C.words626,"Well we have all kinds of hard uh materials like the the hard plastic , the wood and the titanium .",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.64,C,556.61,TS3006c.C.words627,558.54,TS3006c.C.words632,I would definitely go for rubber,sug,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.65,C,558.54,TS3006c.C.words633,562.26,TS3006c.C.words643,'cause it fits most in what people wanna see nowadays .,ass,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.82,D,562.56,TS3006c.D.words574,563.11,TS3006c.D.words575,Yeah .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.66,C,563.16,TS3006c.C.words644,564.26,TS3006c.C.words646,"Um poo ,",oth,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.67,C,564.26,TS3006c.C.words647,565.76,TS3006c.C.words653,this is a lot of text .,fra,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.68,C,565.76,TS3006c.C.words654,567.9,TS3006c.C.words661,I wasn't able to organise this yet .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.69,C,567.9,TS3006c.C.words662,574.18,TS3006c.C.words669,We have yeah several uh interface designs .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.70,C,574.18,TS3006c.C.words670,577.17,TS3006c.C.words680,"Uh we can use a scroll buttons for the menus ,",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.71,C,577.17,TS3006c.C.words681,584.56,TS3006c.C.words701,"but we already kind of decided to go for the f for the pushbuttons , for the the arrow buttons .",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.19,B,579.17,TS3006c.B.words77,581.63,TS3006c.B.words80,Yeah . Pushbuttons .,bck,,UI,MTD023UID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.20,B,581.63,TS3006c.B.words81,582.03,TS3006c.B.words82,Yeah .,bck,,UI,MTD023UID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.72,C,584.56,TS3006c.C.words702,586.41,TS3006c.C.words707,So that's not really interesting .,ass,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.83,D,584.84,TS3006c.D.words576,585.52,TS3006c.D.words577,Yeah .,bck,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.73,C,586.83,TS3006c.C.words708,588.92,TS3006c.C.words709,Electronics ?,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.74,C,588.92,TS3006c.C.words710,590.45,TS3006c.C.words712,"Yeah , <vocalsound>",stl,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.77,C,590.45,TS3006c.C.words713,593.69,TS3006c.C.words722,maybe we wanna decide on what electronics to use <gap>,sug,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.78,C,593.69,TS3006c.C.words723,605.04,TS3006c.C.words744,"the advanced chip I think is easiest to implement uh for the production , 'cause they they can print it better .",ass,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.79,C,605.04,TS3006c.C.words745,606.224,TS3006c.C.words746,Um <disfmarker>,stl,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.80,C,609.37,TS3006c.C.words747,613.27,TS3006c.C.words755,Yeah . I think this is about it .,inf,True,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.81,C,613.27,TS3006c.C.words756,616.94,TS3006c.C.words765,Yeah I was working on some per personal preferences .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.82,C,616.94,TS3006c.C.words766,623.59,TS3006c.C.words789,"I first uh chose for the battery , 'cause yeah I'm traditional and that's the most obvious , easiest choice to go to .",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.83,C,623.59,TS3006c.C.words790,628.15,TS3006c.C.words804,"But I really think that we should maybe uh think about the kinetic energy ,",sug,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.84,C,628.15,TS3006c.C.words805,631.36,TS3006c.C.words818,where you have to move the thing to be able to use it .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.21,B,628.18,TS3006c.B.words83,629.61,TS3006c.B.words84,Yeah .,bck,,UI,MTD023UID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.22,B,629.61,TS3006c.B.words85,630.47,TS3006c.B.words86,Yeah .,bck,,UI,MTD023UID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.43,A,630.14,TS3006c.A.words176,630.5,TS3006c.A.words177,Yeah .,bck,,PM,MTD021PM,,TS3006c,,
TS3006c.B.dialog-act.dharshi.23,B,630.47,TS3006c.B.words87,632.22,TS3006c.B.words92,As an optional uh feature .,sug,,UI,MTD023UID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.84,D,630.53,TS3006c.D.words578,631.08,TS3006c.D.words579,Yeah .,bck,,ME,MTD024ME,,TS3006c,,
TS3006c.B.dialog-act.dharshi.24,B,633.33,TS3006c.B.words93,635.93,TS3006c.B.words101,Or combine uh both with a with one uh,sug,,UI,MTD023UID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.85,D,636.33,TS3006c.D.words580,638.05,TS3006c.D.words587,I guess we can only choose one .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.44,A,636.35,TS3006c.A.words178,640.681,TS3006c.A.words192,Uh I think you can only fit one uh source of energy on the <disfmarker>,inf,,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.85,C,636.69,TS3006c.C.words819,637.507,TS3006c.C.words822,Yeah maybe we <disfmarker>,fra,,ID,MTD022ID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.25,B,639.91,TS3006c.B.words102,640.49,TS3006c.B.words103,Okay .,ass,,UI,MTD023UID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.86,C,640.28,TS3006c.C.words823,645.93,TS3006c.C.words839,I can imagine that the kinetic uh type energy source would be more expensive to make .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.87,C,645.93,TS3006c.C.words840,651.06,TS3006c.C.words856,"But it is more longlasting , that the people don't have to ever buy batteries again .",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.86,D,650.88,TS3006c.D.words588,652.38,TS3006c.D.words594,Yeah . And it's more fun .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.45,A,651.07,TS3006c.A.words193,652.61,TS3006c.A.words193,Yeah,ass,,PM,MTD021PM,,TS3006c,,
TS3006c.A.dialog-act.dharshi.46,A,652.61,TS3006c.A.words194,654.46,TS3006c.A.words200,I didn't receive any info uh .,inf,,PM,MTD021PM,,TS3006c,,
TS3006c.C.dialog-act.dharshi.88,C,652.64,TS3006c.C.words857,653.85,TS3006c.C.words863,And it's also more fun yeah .,ass,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.89,C,653.85,TS3006c.C.words864,657.136,TS3006c.C.words874,"I always chuck my uh remote control around , so <disfmarker>",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.87,D,655.82,TS3006c.D.words595,658.55,TS3006c.D.words600,"Yeah , just playing with it",ass,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.47,A,657.59,TS3006c.A.words201,657.93,TS3006c.A.words202,Yeah .,bck,,PM,MTD021PM,,TS3006c,,
TS3006c.D.dialog-act.dharshi.89,D,658.55,TS3006c.D.words601,663.59,TS3006c.D.words621,"and <disfmarker> especially when the material's rubber . It can be done , I mean , you can't harm it ,",inf,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.48,A,661.5,TS3006c.A.words203,663.23,TS3006c.A.words207,S yeah it's safe .,ass,,PM,MTD021PM,,TS3006c,,
TS3006c.B.dialog-act.dharshi.26,B,662.899,TS3006c.B.words104,665.44,TS3006c.B.words109,<vocalsound> And throw it <gap> .,bck,,UI,MTD023UID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.90,C,663.28,TS3006c.C.words875,665.22,TS3006c.C.words878,Yeah y exactly .,ass,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.90,D,663.59,TS3006c.D.words622,665.76,TS3006c.D.words629,so it's a perfect combination I guess .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.91,C,665.22,TS3006c.C.words879,670.08,TS3006c.C.words897,You don't have to be scared about bouncing it off the g floor and breaking it or whatever .,ass,,ID,MTD022ID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.27,B,666.427,TS3006c.B.words110,667.105,TS3006c.B.words110,<vocalsound>,fra,,UI,MTD023UID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.91,D,668.95,TS3006c.D.words630,669.44,TS3006c.D.words631,Yeah .,bck,,ME,MTD024ME,,TS3006c,,
TS3006c.B.dialog-act.dharshi.28,B,669.85,TS3006c.B.words111,670.44,TS3006c.B.words112,Okay .,bck,,UI,MTD023UID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.92,C,670.08,TS3006c.C.words898,672.48,TS3006c.C.words904,So that's the end of it .,inf,True,ID,MTD022ID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.29,B,672.9,TS3006c.B.words113,673.51,TS3006c.B.words114,Yeah .,bck,,UI,MTD023UID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.92,D,673.43,TS3006c.D.words632,674.132,TS3006c.D.words633,So <disfmarker>,stl,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.93,C,674.7,TS3006c.C.words905,675.68,TS3006c.C.words908,Uh go ahead .,sug,,ID,MTD022ID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.49,A,675.02,TS3006c.A.words208,676.04,TS3006c.A.words210,'Kay next .,sug,,PM,MTD021PM,,TS3006c,,
TS3006c.D.dialog-act.dharshi.93,D,677.42,TS3006c.D.words634,681.27,TS3006c.D.words646,"So double curved is like this , this , this , or <disfmarker>",el.inf,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.94,C,680.79,TS3006c.C.words909,683.35,TS3006c.C.words916,No it means curved in two dimensions .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.95,C,683.35,TS3006c.C.words917,691.51,TS3006c.C.words940,"So uh w single curved ? Uh let's say would be a b square box , but then with curves on one dimension .",inf,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.94,D,688.96,TS3006c.D.words647,689.32,TS3006c.D.words648,Mm .,bck,,ME,MTD024ME,,TS3006c,,
TS3006c.D.dialog-act.dharshi.95,D,691.42,TS3006c.D.words649,692.03,TS3006c.D.words650,Yeah .,bck,,ME,MTD024ME,,TS3006c,,
TS3006c.C.dialog-act.dharshi.96,C,691.51,TS3006c.C.words941,699.1,TS3006c.C.words961,And double curved would means that it would have curves curves in every direction . Like three D_ . Yeah .,inf,,ID,MTD022ID,,TS3006c,,
TS3006c.D.dialog-act.dharshi.96,D,694.64,TS3006c.D.words651,696.63,TS3006c.D.words655,Also in in height ?,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.50,A,695.34,TS3006c.A.words211,695.688,TS3006c.A.words212,Uh <disfmarker>,fra,,PM,MTD021PM,,TS3006c,,
TS3006c.D.dialog-act.dharshi.97,D,696.63,TS3006c.D.words656,697.29,TS3006c.D.words658,Yeah okay .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.A.dialog-act.dharshi.51,A,697.18,TS3006c.A.words213,697.82,TS3006c.A.words214,Okay .,bck,,PM,MTD021PM,,TS3006c,,
TS3006c.B.dialog-act.dharshi.30,B,697.53,TS3006c.B.words115,698.39,TS3006c.B.words116,Yeah .,bck,,UI,MTD023UID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.52,A,697.82,TS3006c.A.words215,698.574,TS3006c.A.words218,Can we uh <disfmarker>,fra,,PM,MTD021PM,,TS3006c,,
TS3006c.B.dialog-act.dharshi.31,B,698.39,TS3006c.B.words117,704.44,TS3006c.B.words134,One one uh very important thing I was uh yeah thinking about is the speech uh option .,inf,,UI,MTD023UID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.32,B,704.44,TS3006c.B.words135,706.43,TS3006c.B.words141,We were going to use that .,inf,,UI,MTD023UID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.53,A,706.11,TS3006c.A.words219,706.51,TS3006c.A.words220,Yeah .,ass,,PM,MTD021PM,,TS3006c,,
TS3006c.B.dialog-act.dharshi.33,B,706.43,TS3006c.B.words142,707.03,TS3006c.B.words143,Yeah .,ass,,UI,MTD023UID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.34,B,707.03,TS3006c.B.words144,708.477,TS3006c.B.words147,So um <disfmarker> <vocalsound>,stl,,UI,MTD023UID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.35,B,709.54,TS3006c.B.words148,711.83,TS3006c.B.words149,Yeah um,stl,,UI,MTD023UID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.36,B,711.83,TS3006c.B.words150,718.66,TS3006c.B.words170,yeah that's one thing uh which I'm not sure uh of how to implement it uh into the remote control .,inf,,UI,MTD023UID,,TS3006c,,
TS3006c.C.dialog-act.dharshi.97,C,717.43,TS3006c.C.words962,717.87,TS3006c.C.words963,Design ?,bck,,ID,MTD022ID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.54,A,717.84,TS3006c.A.words221,722.06,TS3006c.A.words229,Well the visual representation is not there with speech,ass,,PM,MTD021PM,,TS3006c,,
TS3006c.B.dialog-act.dharshi.37,B,720.97,TS3006c.B.words171,725.152,TS3006c.B.words187,No okay but it has to be combined with with the menu uh for functions and <disfmarker>,ass,,UI,MTD023UID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.55,A,722.06,TS3006c.A.words230,722.847,TS3006c.A.words233,but you can <disfmarker>,fra,,PM,MTD021PM,,TS3006c,,
TS3006c.A.dialog-act.dharshi.56,A,725.09,TS3006c.A.words234,726.32,TS3006c.A.words235,Yeah .,ass,,PM,MTD021PM,,TS3006c,,
TS3006c.B.dialog-act.dharshi.38,B,726.21,TS3006c.B.words188,726.91,TS3006c.B.words190,So okay .,stl,,UI,MTD023UID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.57,A,726.32,TS3006c.A.words236,727.6,TS3006c.A.words239,Just <disfmarker> yeah .,stl,,PM,MTD021PM,,TS3006c,,
TS3006c.A.dialog-act.dharshi.58,A,727.6,TS3006c.A.words240,735.72,TS3006c.A.words257,I think you can just uh match the speech commands with the functions that are already present .,inf,,PM,MTD021PM,,TS3006c,,
TS3006c.B.dialog-act.dharshi.39,B,733.78,TS3006c.B.words191,734.05,TS3006c.B.words192,Yeah .,bck,,UI,MTD023UID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.40,B,735.64,TS3006c.B.words193,736.07,TS3006c.B.words194,Okay .,bck,,UI,MTD023UID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.59,A,735.72,TS3006c.A.words258,739.15,TS3006c.A.words270,So I don't think you have to design anything else for that .,inf,,PM,MTD021PM,,TS3006c,,
TS3006c.D.dialog-act.dharshi.98,D,736.01,TS3006c.D.words659,737.2,TS3006c.D.words663,Yeah with the programme .,ass,,ME,MTD024ME,,TS3006c,,
TS3006c.B.dialog-act.dharshi.41,B,737.62,TS3006c.B.words195,743.72,TS3006c.B.words215,"But do uh j do we uh do the speech just for the basic options , for the simple buttons ?",el.sug,,UI,MTD023UID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.60,A,742.76,TS3006c.A.words271,743.28,TS3006c.A.words272,Both .,sug,,PM,MTD021PM,,TS3006c,,
TS3006c.B.dialog-act.dharshi.42,B,743.72,TS3006c.B.words216,744.6,TS3006c.B.words219,"For for everything ,",el.ass,,UI,MTD023UID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.43,B,744.6,TS3006c.B.words220,747.06,TS3006c.B.words227,also for the advanced options ? Okay .,ass,,UI,MTD023UID,,TS3006c,,
TS3006c.A.dialog-act.dharshi.61,A,744.97,TS3006c.A.words273,745.33,TS3006c.A.words274,Yeah .,ass,,PM,MTD021PM,,TS3006c,,
TS3006c.B.dialog-act.dharshi.44,B,747.06,TS3006c.B.words228,751.16,TS3006c.B.words239,Uh we have this <gap> very uh basic uh trendy design .,inf,,UI,MTD023UID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.45,B,751.16,TS3006c.B.words240,756.09,TS3006c.B.words247,Everybody says it so that's what's uh <disfmarker>,inf,,UI,MTD023UID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.46,B,756.09,TS3006c.B.words248,757.136,TS3006c.B.words250,yeah um <disfmarker>,stl,,UI,MTD023UID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.47,B,758.15,TS3006c.B.words251,759.15,TS3006c.B.words251,Yeah,stl,,UI,MTD023UID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.48,B,759.15,TS3006c.B.words252,765.5,TS3006c.B.words273,in the in the last uh meeting we uh we were yeah putting the the simple and the advanced options separated .,inf,,UI,MTD023UID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.49,B,765.5,TS3006c.B.words274,768.86,TS3006c.B.words277,That's yeah obvious .,ass,,UI,MTD023UID,,TS3006c,,
TS3006c.B.dialog-act.dharshi.50,B,768.86,TS3006c.B.words278,770.15,TS3006c.B.words280,Um yeah .,stl,,UI,MTD023UID,,TS3006c,,
